5.86 0.0000000000e+00 9.7042226244e-03 4.2000000000e-01 0.0000000000e+00 1.1133004457e-01 0.0000000000e+00 0.0000000000e+00 1.7159995983e-02 0.0000000000e+00
5.87 0.0000000000e+00 1.0805763636e-02 4.2000000000e-01 0.0000000000e+00 1.0893512893e-01 0.0000000000e+00 0.0000000000e+00 1.9408392758e-02 0.0000000000e+00
5.88 0.0000000000e+00 1.1882078996e-02 4.2000000000e-01 0.0000000000e+00 1.0628590840e-01 0.0000000000e+00 0.0000000000e+00 2.1611481386e-02 0.0000000000e+00
5.89 0.0000000000e+00 1.2930656084e-02 4.2000000000e-01 0.0000000000e+00 1.0338856739e-01 0.0000000000e+00 0.0000000000e+00 2.3764118682e-02 0.0000000000e+00
5.9 0.0000000000e+00 1.3949047039e-02 4.2000000000e-01 0.0000000000e+00 1.0024986956e-01 0.0000000000e+00 0.0000000000e+00 2.5861279254e-02 0.0000000000e+00
5.91 0.0000000000e+00 1.4934874464e-02 4.2000000000e-01 0.0000000000e+00 9.6877141990e-02 0.0000000000e+00 0.0000000000e+00 2.7898067236e-02 0.0000000000e+00
5.92 0.0000000000e+00 1.5885836983e-02 4.2000000000e-01 0.0000000000e+00 9.3278258107e-02 0.0000000000e+00 0.0000000000e+00 2.9869727720e-02 0.0000000000e+00
5.93 0.0000000000e+00 1.6799714609e-02 4.2000000000e-01 0.0000000000e+00 8.9461619299e-02 0.0000000000e+00 0.0000000000e+00 3.1771657862e-02 0.0000000000e+00
5.94 0.0000000000e+00 1.7674373929e-02 4.2000000000e-01 0.0000000000e+00 8.5436135302e-02 0.0000000000e+00 0.0000000000e+00 3.3599417627e-02 0.0000000000e+00
5.95 0.0000000000e+00 1.8507773085e-02 4.2000000000e-01 0.0000000000e+00 8.1211203403e-02 0.0000000000e+00 0.0000000000e+00 3.5348740154e-02 0.0000000000e+00
5.96 0.0000000000e+00 1.9297966537e-02 4.2000000000e-01 0.0000000000e+00 7.6796686500e-02 0.0000000000e+00 0.0000000000e+00 3.7015541714e-02 0.0000000000e+00
5.97 0.0000000000e+00 2.0043109608e-02 4.2000000000e-01 0.0000000000e+00 7.2202890083e-02 0.0000000000e+00 0.0000000000e+00 3.8595931245e-02 0.0000000000e+00
5.98 0.0000000000e+00 2.0741462789e-02 4.2000000000e-01 0.0000000000e+00 6.7440538176e-02 0.0000000000e+00 0.0000000000e+00 4.0086219426e-02 0.0000000000e+00
5.99 0.0000000000e+00 2.1391395803e-02 4.2000000000e-01 0.0000000000e+00 6.2520748297e-02 0.0000000000e+00 0.0000000000e+00 4.1482927290e-02 0.0000000000e+00
6 0.0000000000e+00 2.1991391403e-02 4.2000000000e-01 0.0000000000e+00 5.7455005513e-02 0.0000000000e+00 0.0000000000e+00 4.2782794342e-02 0.0000000000e+00
6.01 0.0000000000e+00 2.2540048923e-02 4.2000000000e-01 0.0000000000e+00 5.2255135619e-02 0.0000000000e+00 0.0000000000e+00 4.3982786161e-02 0.0000000000e+00
6.02 0.0000000000e+00 2.3036087543e-02 4.2000000000e-01 0.0000000000e+00 4.6933277539e-02 0.0000000000e+00 0.0000000000e+00 4.5080101485e-02 0.0000000000e+00
6.03 0.0000000000e+00 2.3478349279e-02 4.2000000000e-01 0.0000000000e+00 4.1501854983e-02 0.0000000000e+00 0.0000000000e+00 4.6072178742e-02 0.0000000000e+00
6.04 0.0000000000e+00 2.3865801686e-02 4.2000000000e-01 0.0000000000e+00 3.5973547443e-02 0.0000000000e+00 0.0000000000e+00 4.6956702029e-02 0.0000000000e+00
6.05 0.0000000000e+00 2.4197540272e-02 4.2000000000e-01 0.0000000000e+00 3.0361260595e-02 0.0000000000e+00 0.0000000000e+00 4.7731606516e-02 0.0000000000e+00
6.06 0.0000000000e+00 2.4472790606e-02 4.2000000000e-01 0.0000000000e+00 2.4678096168e-02 0.0000000000e+00 0.0000000000e+00 4.8395083266e-02 0.0000000000e+00
6.07 0.0000000000e+00 2.4690910124e-02 4.2000000000e-01 0.0000000000e+00 1.8937321358e-02 0.0000000000e+00 0.0000000000e+00 4.8945583451e-02 0.0000000000e+00
6.08 0.0000000000e+00 2.4851389637e-02 4.2000000000e-01 0.0000000000e+00 1.3152337855e-02 0.0000000000e+00 0.0000000000e+00 4.9381821976e-02 0.0000000000e+00
6.09 0.0000000000e+00 2.4953854509e-02 4.2000000000e-01 0.0000000000e+00 7.3366505590e-03 0.0000000000e+00 0.0000000000e+00 4.9702780473e-02 0.0000000000e+00
6.1 0.0000000000e+00 2.4998065540e-02 4.2000000000e-01 0.0000000000e+00 1.5038360456e-03 0.0000000000e+00 0.0000000000e+00 4.9907709686e-02 0.0000000000e+00
6.11 0.0000000000e+00 2.4983919521e-02 4.2000000000e-01 0.0000000000e+00 -4.3324891234e-03 0.0000000000e+00 0.0000000000e+00 4.9996131216e-02 0.0000000000e+00
6.12 0.0000000000e+00 2.4911449474e-02 4.2000000000e-01 0.0000000000e+00 -1.0158700191e-02 0.0000000000e+00 0.0000000000e+00 4.9967838647e-02 0.0000000000e+00
6.13 0.0000000000e+00 2.4780824579e-02 4.2000000000e-01 0.0000000000e+00 -1.5961196013e-02 0.0000000000e+00 0.0000000000e+00 4.9822898025e-02 0.0000000000e+00
6.14 0.0000000000e+00 2.4592349775e-02 4.2000000000e-01 0.0000000000e+00 -2.1726430810e-02 0.0000000000e+00 0.0000000000e+00 4.9561647711e-02 0.0000000000e+00
6.15 0.0000000000e+00 2.4346465047e-02 4.2000000000e-01 0.0000000000e+00 -2.7440945790e-02 0.0000000000e+00 0.0000000000e+00 4.9184697589e-02 0.0000000000e+00
6.16 0.0000000000e+00 2.4043744405e-02 4.2000000000e-01 0.0000000000e+00 -3.3091400570e-02 0.0000000000e+00 0.0000000000e+00 4.8692927650e-02 0.0000000000e+00
6.17 0.0000000000e+00 2.3684894538e-02 4.2000000000e-01 0.0000000000e+00 -3.8664604320e-02 0.0000000000e+00 0.0000000000e+00 4.8087485937e-02 0.0000000000e+00
6.18 0.0000000000e+00 2.3270753168e-02 4.2000000000e-01 0.0000000000e+00 -4.4147546554e-02 0.0000000000e+00 0.0000000000e+00 4.7369785862e-02 0.0000000000e+00
6.19 0.0000000000e+00 2.2802287093e-02 4.2000000000e-01 0.0000000000e+00 -4.9527427510e-02 0.0000000000e+00 0.0000000000e+00 4.6541502915e-02 0.0000000000e+00
6.2 0.0000000000e+00 2.2280589928e-02 4.2000000000e-01 0.0000000000e+00 -5.4791688024e-02 0.0000000000e+00 0.0000000000e+00 4.5604570745e-02 0.0000000000e+00
6.21 0.0000000000e+00 2.1706879556e-02 4.2000000000e-01 0.0000000000e+00 -5.9928038856e-02 0.0000000000e+00 0.0000000000e+00 4.4561176648e-02 0.0000000000e+00
6.22 0.0000000000e+00 2.1082495282e-02 4.2000000000e-01 0.0000000000e+00 -6.4924489374e-02 0.0000000000e+00 0.0000000000e+00 4.3413756455e-02 0.0000000000e+00
6.23 0.0000000000e+00 2.0408894709e-02 4.2000000000e-01 0.0000000000e+00 -6.9769375551e-02 0.0000000000e+00 0.0000000000e+00 4.2164988848e-02 0.0000000000e+00
6.24 0.0000000000e+00 1.9687650331e-02 4.2000000000e-01 0.0000000000e+00 -7.4451387190e-02 0.0000000000e+00 0.0000000000e+00 4.0817789098e-02 0.0000000000e+00
6.25 0.0000000000e+00 1.8920445866e-02 4.2000000000e-01 0.0000000000e+00 -7.8959594330e-02 0.0000000000e+00 0.0000000000e+00 3.9375302259e-02 0.0000000000e+00
6.26 0.0000000000e+00 1.8109072324e-02 4.2000000000e-01 0.0000000000e+00 -8.3283472762e-02 0.0000000000e+00 0.0000000000e+00 3.7840895819e-02 0.0000000000e+00
6.27 0.0000000000e+00 1.7255423828e-02 4.2000000000e-01 0.0000000000e+00 -8.7412928595e-02 0.0000000000e+00 0.0000000000e+00 3.6218151836e-02 0.0000000000e+00
6.28 0.0000000000e+00 1.6361493187e-02 4.2000000000e-01 0.0000000000e+00 -9.1338321820e-02 0.0000000000e+00 0.0000000000e+00 3.4510858570e-02 0.0000000000e+00
6.29 0.0000000000e+00 1.5429367249e-02 4.2000000000e-01 0.0000000000e+00 -9.5050488813e-02 0.0000000000e+00 0.0000000000e+00 3.2723001639e-02 0.0000000000e+00
6.3 0.0000000000e+00 1.4461222028e-02 4.2000000000e-01 0.0000000000e+00 -9.8540763729e-02 0.0000000000e+00 0.0000000000e+00 3.0858754710e-02 0.0000000000e+00
6.31 0.0000000000e+00 1.3459317622e-02 4.2000000000e-01 0.0000000000e+00 -1.0180099873e-01 0.0000000000e+00 0.0000000000e+00 2.8922469754e-02 0.0000000000e+00
6.32 0.0000000000e+00 1.2425992941e-02 4.2000000000e-01 0.0000000000e+00 -1.0482358299e-01 0.0000000000e+00 0.0000000000e+00 2.6918666887e-02 0.0000000000e+00
6.33 0.0000000000e+00 1.1363660243e-02 4.2000000000e-01 0.0000000000e+00 -1.0760146049e-01 0.0000000000e+00 0.0000000000e+00 2.4852023818e-02 0.0000000000e+00
6.34 0.0000000000e+00 1.0274799503e-02 4.2000000000e-01 0.0000000000e+00 -1.1012814647e-01 0.0000000000e+00 0.0000000000e+00 2.2727364931e-02 0.0000000000e+00
6.35 0.0000000000e+00 9.1619526279e-03 4.2000000000e-01 0.0000000000e+00 -1.1239774255e-01 0.0000000000e+00 0.0000000000e+00 2.0549650028e-02 0.0000000000e+00
6.36 0.0000000000e+00 8.0277175164e-03 4.2000000000e-01 0.0000000000e+00 -1.1440495053e-01 0.0000000000e+00 0.0000000000e+00 1.8323962752e-02 0.0000000000e+00
6.37 0.0000000000e+00 6.8747419985e-03 4.2000000000e-01 0.0000000000e+00 -1.1614508475e-01 0.0000000000e+00 0.0000000000e+00 1.6055498728e-02 0.0000000000e+00
6.38 0.0000000000e+00 5.7057176531e-03 4.2000000000e-01 0.0000000000e+00 -1.1761408299e-01 0.0000000000e+00 0.0000000000e+00 1.3749553441e-02 0.0000000000e+00
6.39 0.0000000000e+00 4.5233735240e-03 4.2000000000e-01 0.0000000000e+00 -1.1880851600e-01 0.0000000000e+00 0.0000000000e+00 1.1411509877e-02 0.0000000000e+00
6.4 0.0000000000e+00 3.3304697499e-03 4.2000000000e-01 0.0000000000e+00 -1.1972559547e-01 0.0000000000e+00 0.0000000000e+00 9.0468259666e-03 0.0000000000e+00
6.41 0.0000000000e+00 2.1297911202e-03 4.2000000000e-01 0.0000000000e+00 -1.2036318056e-01 0.0000000000e+00 0.0000000000e+00 6.6610218499e-03 0.0000000000e+00
6.42 0.0000000000e+00 9.2414057464e-04 4.2000000000e-01 0.0000000000e+00 -1.2071978289e-01 0.0000000000e+00 0.0000000000e+00 4.2596669956e-03 0.0000000000e+00
6.43 0.0000000000e+00 -2.8366734043e-04 4.2000000000e-01 0.0000000000e+00 -1.2079456999e-01 0.0000000000e+00 0.0000000000e+00 1.8483672040e-03 0.0000000000e+00
6.44 0.0000000000e+00 -1.4908130424e-03 4.2000000000e-01 0.0000000000e+00 -1.2058736728e-01 0.0000000000e+00 0.0000000000e+00 -5.6724847540e-04 0.0000000000e+00
6.45 0.0000000000e+00 -2.6944784947e-03 4.2000000000e-01 0.0000000000e+00 -1.2009865846e-01 0.0000000000e+00 0.0000000000e+00 -2.9815408835e-03 0.0000000000e+00
6.46 0.0000000000e+00 -3.8918537853e-03 4.2000000000e-01 0.0000000000e+00 -1.1932958438e-01 0.0000000000e+00 0.0000000000e+00 -5.3888739151e-03 0.0000000000e+00
6.47 0.0000000000e+00 -5.0801436862e-03 4.2000000000e-01 0.0000000000e+00 -1.1828194036e-01 0.0000000000e+00 0.0000000000e+00 -7.7836276776e-03 0.0000000000e+00
6.48 0.0000000000e+00 -6.2565741792e-03 4.2000000000e-01 0.0000000000e+00 -1.1695817206e-01 0.0000000000e+00 0.0000000000e+00 -1.0160211614e-02 0.0000000000e+00
6.49 0.0000000000e+00 -7.4183989313e-03 4.2000000000e-01 0.0000000000e+00 -1.1536136968e-01 0.0000000000e+00 0.0000000000e+00 -1.2513077557e-02 0.0000000000e+00
6.5 0.0000000000e+00 -8.5629057064e-03 4.2000000000e-01 0.0000000000e+00 -1.1349526085e-01 0.0000000000e+00 0.0000000000e+00 -1.4836732689e-02 0.0000000000e+00
6.51 0.0000000000e+00 -9.6874226962e-03 4.2000000000e-01 0.0000000000e+00 -1.1136420184e-01 0.0000000000e+00 0.0000000000e+00 -1.7125752368e-02 0.0000000000e+00
6.52 0.0000000000e+00 -1.0789324758e-02 4.2000000000e-01 0.0000000000e+00 -1.0897316744e-01 0.0000000000e+00 0.0000000000e+00 -1.9374792803e-02 0.0000000000e+00
6.53 0.0000000000e+00 -1.1866039543e-02 4.2000000000e-01 0.0000000000e+00 -1.0632773935e-01 0.0000000000e+00 0.0000000000e+00 -2.1578603529e-02 0.0000000000e+00
6.54 0.0000000000e+00 -1.2915053502e-02 4.2000000000e-01 0.0000000000e+00 -1.0343409314e-01 0.0000000000e+00 0.0000000000e+00 -2.3732039679e-02 0.0000000000e+00
6.55 0.0000000000e+00 -1.3933917749e-02 4.2000000000e-01 0.0000000000e+00 -1.0029898382e-01 0.0000000000e+00 0.0000000000e+00 -2.5830073994e-02 0.0000000000e+00
6.56 0.0000000000e+00 -1.4920253786e-02 4.2000000000e-01 0.0000000000e+00 -9.6929730112e-02 0.0000000000e+00 0.0000000000e+00 -2.7867808568e-02 0.0000000000e+00
6.57 0.0000000000e+00 -1.5871759048e-02 4.2000000000e-01 0.0000000000e+00 -9.3334197327e-02 0.0000000000e+00 0.0000000000e+00 -2.9840486283e-02 0.0000000000e+00
6.58 0.0000000000e+00 -1.6786212282e-02 4.2000000000e-01 0.0000000000e+00 -8.9520779031e-02 0.0000000000e+00 0.0000000000e+00 -3.1743501920e-02 0.0000000000e+00
6.59 0.0000000000e+00 -1.7661478731e-02 4.2000000000e-01 0.0000000000e+00 -8.5498377441e-02 0.0000000000e+00 0.0000000000e+00 -3.3572412910e-02 0.0000000000e+00
6.6 0.0000000000e+00 -1.8495515118e-02 4.2000000000e-01 0.0000000000e+00 -8.1276382646e-02 0.0000000000e+00 0.0000000000e+00 -3.5322949703e-02 0.0000000000e+00
6.61 0.0000000000e+00 -1.9286374417e-02 4.2000000000e-01 0.0000000000e+00 -7.6864650690e-02 0.0000000000e+00 0.0000000000e+00 -3.6991025737e-02 0.0000000000e+00
6.62 0.0000000000e+00 -2.0032210397e-02 4.2000000000e-01 0.0000000000e+00 -7.2273480561e-02 0.0000000000e+00 0.0000000000e+00 -3.8572746971e-02 0.0000000000e+00
6.63 0.0000000000e+00 -2.0731281932e-02 4.2000000000e-01 0.0000000000e+00 -6.7513590151e-02 0.0000000000e+00 0.0000000000e+00 -4.0064420978e-02 0.0000000000e+00
6.64 0.0000000000e+00 -2.1381957065e-02 4.2000000000e-01 0.0000000000e+00 -6.2596091233e-02 0.0000000000e+00 0.0000000000e+00 -4.1462565556e-02 0.0000000000e+00
6.65 0.0000000000e+00 -2.1982716819e-02 4.2000000000e-01 0.0000000000e+00 -5.7532463523e-02 0.0000000000e+00 0.0000000000e+00 -4.2763916854e-02 0.0000000000e+00
6.66 0.0000000000e+00 -2.2532158744e-02 4.2000000000e-01 0.0000000000e+00 -5.2334527881e-02 0.0000000000e+00 0.0000000000e+00 -4.3965436986e-02 0.0000000000e+00
6.67 0.0000000000e+00 -2.3029000187e-02 4.2000000000e-01 0.0000000000e+00 -4.7014418714e-02 0.0000000000e+00 0.0000000000e+00 -4.5064321123e-02 0.0000000000e+00
6.68 0.0000000000e+00 -2.3472081291e-02 4.2000000000e-01 0.0000000000e+00 -4.1584555649e-02 0.0000000000e+00 0.0000000000e+00 -4.6058004031e-02 0.0000000000e+00
6.69 0.0000000000e+00 -2.3860367700e-02 4.2000000000e-01 0.0000000000e+00 -3.6057614539e-02 0.0000000000e+00 0.0000000000e+00 -4.6944166058e-02 0.0000000000e+00
6.7 0.0000000000e+00 -2.4192952973e-02 4.2000000000e-01 0.0000000000e+00 -3.0446497867e-02 0.0000000000e+00 0.0000000000e+00 -4.7720738550e-02 0.0000000000e+00
6.71 0.0000000000e+00 -2.4469060702e-02 4.2000000000e-01 0.0000000000e+00 -2.4764304633e-02 0.0000000000e+00 0.0000000000e+00 -4.8385908674e-02 0.0000000000e+00
6.72 0.0000000000e+00 -2.4688046323e-02 4.2000000000e-01 0.0000000000e+00 -1.9024299764e-02 0.0000000000e+00 0.0000000000e+00 -4.8938123651e-02 0.0000000000e+00
6.73 0.0000000000e+00 -2.4849398624e-02 4.2000000000e-01 0.0000000000e+00 -1.3239883154e-02 0.0000000000e+00 0.0000000000e+00 -4.9376094382e-02 0.0000000000e+00
6.74 0.0000000000e+00 -2.4952740932e-02 4.2000000000e-01 0.0000000000e+00 -7.4245583781e-03 0.0000000000e+00 0.0000000000e+00 -4.9698798456e-02 0.0000000000e+00
6.75 0.0000000000e+00 -2.4997831999e-02 4.2000000000e-01 0.0000000000e+00 -1.5919011663e-03 0.0000000000e+00 0.0000000000e+00 -4.9905482541e-02 0.0000000000e+00
6.76 0.0000000000e+00 -2.4984566561e-02 4.2000000000e-01 0.0000000000e+00 4.2444722869e-03 0.0000000000e+00 0.0000000000e+00 -4.9995664143e-02 0.0000000000e+00
6.77 0.0000000000e+00 -2.4912975586e-02 4.2000000000e-01 0.0000000000e+00 1.0070937112e-02 0.0000000000e+00 0.0000000000e+00 -4.9969132736e-02 0.0000000000e+00
6.78 0.0000000000e+00 -2.4783226199e-02 4.2000000000e-01 0.0000000000e+00 1.5873891572e-02 0.0000000000e+00 0.0000000000e+00 -4.9825950256e-02 0.0000000000e+00
6.79 0.0000000000e+00 -2.4595621295e-02 4.2000000000e-01 0.0000000000e+00 2.1639788817e-02 0.0000000000e+00 0.0000000000e+00 -4.9566450957e-02 0.0000000000e+00
6.8 0.0000000000e+00 -2.4350598832e-02 4.2000000000e-01 0.0000000000e+00 2.7355168509e-02 0.0000000000e+00 0.0000000000e+00 -4.9191240638e-02 0.0000000000e+00
6.81 0.0000000000e+00 -2.4048730804e-02 4.2000000000e-01 0.0000000000e+00 3.3006688245e-02 0.0000000000e+00 0.0000000000e+00 -4.8701195227e-02 0.0000000000e+00
6.82 0.0000000000e+00 -2.3690721911e-02 4.2000000000e-01 0.0000000000e+00 3.8581154709e-02 0.0000000000e+00 0.0000000000e+00 -4.8097458740e-02 0.0000000000e+00
6.83 0.0000000000e+00 -2.3277407910e-02 4.2000000000e-01 0.0000000000e+00 4.4065554470e-02 0.0000000000e+00 0.0000000000e+00 -4.7381440611e-02 0.0000000000e+00
6.84 0.0000000000e+00 -2.2809753669e-02 4.2000000000e-01 0.0000000000e+00 4.9447084359e-02 0.0000000000e+00 0.0000000000e+00 -4.6554812402e-02 0.0000000000e+00
6.85 0.0000000000e+00 -2.2288850909e-02 4.2000000000e-01 0.0000000000e+00 5.4713181365e-02 0.0000000000e+00 0.0000000000e+00 -4.5619503897e-02 0.0000000000e+00
6.86 0.0000000000e+00 -2.1715915656e-02 4.2000000000e-01 0.0000000000e+00 5.9851551960e-02 0.0000000000e+00 0.0000000000e+00 -4.4577698603e-02 0.0000000000e+00
6.87 0.0000000000e+00 -2.1092285407e-02 4.2000000000e-01 0.0000000000e+00 6.4850200797e-02 0.0000000000e+00 0.0000000000e+00 -4.3431828643e-02 0.0000000000e+00
6.88 0.0000000000e+00 -2.0419416003e-02 4.2000000000e-01 0.0000000000e+00 6.9697458717e-02 0.0000000000e+00 0.0000000000e+00 -4.2184569079e-02 0.0000000000e+00
6.89 0.0000000000e+00 -1.9698878233e-02 4.2000000000e-01 0.0000000000e+00 7.4382009985e-02 0.0000000000e+00 0.0000000000e+00 -4.0838831662e-02 0.0000000000e+00
6.9 0.0000000000e+00 -1.8932354166e-02 4.2000000000e-01 0.0000000000e+00 7.8892918713e-02 0.0000000000e+00 0.0000000000e+00 -3.9397758032e-02 0.0000000000e+00
6.91 0.0000000000e+00 -1.8121633222e-02 4.2000000000e-01 0.0000000000e+00 8.3219654385e-02 0.0000000000e+00 0.0000000000e+00 -3.7864712377e-02 0.0000000000e+00
6.92 0.0000000000e+00 -1.7268608000e-02 4.2000000000e-01 0.0000000000e+00 8.7352116437e-02 0.0000000000e+00 0.0000000000e+00 -3.6243273580e-02 0.0000000000e+00
6.93 0.0000000000e+00 -1.6375269856e-02 4.2000000000e-01 0.0000000000e+00 9.1280657845e-02 0.0000000000e+00 0.0000000000e+00 -3.4537226854e-02 0.0000000000e+00
6.94 0.0000000000e+00 -1.5443704254e-02 4.2000000000e-01 0.0000000000e+00 9.4996107635e-02 0.0000000000e+00 0.0000000000e+00 -3.2750554908e-02 0.0000000000e+00
6.95 0.0000000000e+00 -1.4476085900e-02 4.2000000000e-01 0.0000000000e+00 9.8489792297e-02 0.0000000000e+00 0.0000000000e+00 -3.0887428642e-02 0.0000000000e+00
6.96 0.0000000000e+00 -1.3474673662e-02 4.2000000000e-01 0.0000000000e+00 1.0175355603e-01 0.0000000000e+00 0.0000000000e+00 -2.8952197411e-02 0.0000000000e+00
6.97 0.0000000000e+00 -1.2441805300e-02 4.2000000000e-01 0.0000000000e+00 1.0477977978e-01 0.0000000000e+00 0.0000000000e+00 -2.6949378873e-02 0.0000000000e+00
6.98 0.0000000000e+00 -1.1379892007e-02 4.2000000000e-01 0.0000000000e+00 1.0756139902e-01 0.0000000000e+00 0.0000000000e+00 -2.4883648438e-02 0.0000000000e+00
6.99 0.0000000000e+00 -1.0291412781e-02 4.2000000000e-01 0.0000000000e+00 1.1009192026e-01 0.0000000000e+00 0.0000000000e+00 -2.2759828361e-02 0.0000000000e+00
7 0.0000000000e+00 -9.1789086363e-03 4.2000000000e-01 0.0000000000e+00 1.1236543618e-01 0.0000000000e+00 0.0000000000e+00 -2.0582876485e-02 0.0000000000e+00
7.01 0.0000000000e+00 -8.0449766720e-03 4.2000000000e-01 0.0000000000e+00 1.1437663941e-01 0.0000000000e+00 0.0000000000e+00 -1.8357874673e-02 0.0000000000e+00
7.02 0.0000000000e+00 -6.8922640105e-03 4.2000000000e-01 0.0000000000e+00 1.1612083496e-01 0.0000000000e+00 0.0000000000e+00 -1.6090016949e-02 0.0000000000e+00
7.03 0.0000000000e+00 -5.7234616170e-03 4.2000000000e-01 0.0000000000e+00 1.1759395115e-01 0.0000000000e+00 0.0000000000e+00 -1.3784597383e-02 0.0000000000e+00
7.04 0.0000000000e+00 -4.5412980172e-03 4.2000000000e-01 0.0000000000e+00 1.1879254910e-01 0.0000000000e+00 0.0000000000e+00 -1.1446997733e-02 0.0000000000e+00
7.05 0.0000000000e+00 -3.3485329282e-03 4.2000000000e-01 0.0000000000e+00 1.1971383079e-01 0.0000000000e+00 0.0000000000e+00 -9.0826748937e-03 0.0000000000e+00
7.06 0.0000000000e+00 -2.1479508159e-03 4.2000000000e-01 0.0000000000e+00 1.2035564557e-01 0.0000000000e+00 0.0000000000e+00 -6.6971481621e-03 0.0000000000e+00
7.07 0.0000000000e+00 -9.4235439457e-04 4.2000000000e-01 0.0000000000e+00 1.2071649517e-01 0.0000000000e+00 0.0000000000e+00 -4.2959863587e-03 0.0000000000e+00
7.08 0.0000000000e+00 2.6544191576e-04 4.2000000000e-01 0.0000000000e+00 1.2079553721e-01 0.0000000000e+00 0.0000000000e+00 -1.8847948328e-03 0.0000000000e+00
7.09 0.0000000000e+00 1.4726185596e-03 4.2000000000e-01 0.0000000000e+00 1.2059258719e-01 0.0000000000e+00 0.0000000000e+00 5.3079761970e-04 0.0000000000e+00
7.1 0.0000000000e+00 2.6763574280e-03 4.2000000000e-01 0.0000000000e+00 1.2010811887e-01 0.0000000000e+00 0.0000000000e+00 2.9451518942e-03 0.0000000000e+00
7.11 0.0000000000e+00 3.8738484377e-03 4.2000000000e-01 0.0000000000e+00 1.1934326321e-01 0.0000000000e+00 0.0000000000e+00 5.3526317415e-03 0.0000000000e+00
7.12 0.0000000000e+00 5.0622960905e-03 4.2000000000e-01 0.0000000000e+00 1.1829980568e-01 0.0000000000e+00 0.0000000000e+00 7.7476169271e-03 0.0000000000e+00
7.13 0.0000000000e+00 6.2389260000e-03 4.2000000000e-01 0.0000000000e+00 1.1698018215e-01 0.0000000000e+00 0.0000000000e+00 1.0124516354e-02 0.0000000000e+00
7.14 0.0000000000e+00 7.4009913677e-03 4.2000000000e-01 0.0000000000e+00 1.1538747318e-01 0.0000000000e+00 0.0000000000e+00 1.2477781119e-02 0.0000000000e+00
7.15 0.0000000000e+00 8.5457793955e-03 4.2000000000e-01 0.0000000000e+00 1.1352539680e-01 0.0000000000e+00 0.0000000000e+00 1.4801917473e-02 0.0000000000e+00
7.16 0.0000000000e+00 9.6706176188e-03 4.2000000000e-01 0.0000000000e+00 1.1139829990e-01 0.0000000000e+00 0.0000000000e+00 1.7091499651e-02 0.0000000000e+00
7.17 0.0000000000e+00 1.0772880145e-02 4.2000000000e-01 0.0000000000e+00 1.0901114802e-01 0.0000000000e+00 0.0000000000e+00 1.9341182549e-02 0.0000000000e+00
7.18 0.0000000000e+00 1.1849993784e-02 4.2000000000e-01 0.0000000000e+00 1.0636951379e-01 0.0000000000e+00 0.0000000000e+00 2.1545714203e-02 0.0000000000e+00
7.19 0.0000000000e+00 1.2899444054e-02 4.2000000000e-01 0.0000000000e+00 1.0347956390e-01 0.0000000000e+00 0.0000000000e+00 2.3699948062e-02 0.0000000000e+00
7.2 0.0000000000e+00 1.3918781053e-02 4.2000000000e-01 0.0000000000e+00 1.0034804477e-01 0.0000000000e+00 0.0000000000e+00 2.5798855005e-02 0.0000000000e+00
7.21 0.0000000000e+00 1.4905625178e-02 4.2000000000e-01 0.0000000000e+00 9.6982266713e-02 0.0000000000e+00 0.0000000000e+00 2.7837535087e-02 0.0000000000e+00
7.22 0.0000000000e+00 1.5857672678e-02 4.2000000000e-01 0.0000000000e+00 9.3390086938e-02 0.0000000000e+00 0.0000000000e+00 2.9811228985e-02 0.0000000000e+00
7.23 0.0000000000e+00 1.6772701033e-02 4.2000000000e-01 0.0000000000e+00 8.9579891181e-02 0.0000000000e+00 0.0000000000e+00 3.1715329106e-02 0.0000000000e+00
7.24 0.0000000000e+00 1.7648574145e-02 4.2000000000e-01 0.0000000000e+00 8.5560574134e-02 0.0000000000e+00 0.0000000000e+00 3.3545390348e-02 0.0000000000e+00
7.25 0.0000000000e+00 1.8483247321e-02 4.2000000000e-01 0.0000000000e+00 8.1341518689e-02 0.0000000000e+00 0.0000000000e+00 3.5297140477e-02 0.0000000000e+00
7.26 0.0000000000e+00 1.9274772047e-02 4.2000000000e-01 0.0000000000e+00 7.6932574025e-02 0.0000000000e+00 0.0000000000e+00 3.6966490097e-02 0.0000000000e+00
7.27 0.0000000000e+00 2.0021300539e-02 4.2000000000e-01 0.0000000000e+00 7.2344032624e-02 0.0000000000e+00 0.0000000000e+00 3.8549542195e-02 0.0000000000e+00
7.28 0.0000000000e+00 2.0721090055e-02 4.2000000000e-01 0.0000000000e+00 6.7586606240e-02 0.0000000000e+00 0.0000000000e+00 4.0042601236e-02 0.0000000000e+00
7.29 0.0000000000e+00 2.1372506961e-02 4.2000000000e-01 0.0000000000e+00 6.2671400896e-02 0.0000000000e+00 0.0000000000e+00 4.1442181783e-02 0.0000000000e+00
7.3 0.0000000000e+00 2.1974030550e-02 4.2000000000e-01 0.0000000000e+00 5.7609890952e-02 0.0000000000e+00 0.0000000000e+00 4.2745016635e-02 0.0000000000e+00
7.31 0.0000000000e+00 2.2524256587e-02 4.2000000000e-01 0.0000000000e+00 5.2413892325e-02 0.0000000000e+00 0.0000000000e+00 4.3948064442e-02 0.0000000000e+00
