5.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999780268e-01 0.0000000000e+00 0.0000000000e+00 9.2074194344e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999789287e-01 0.0000000000e+00 0.0000000000e+00 8.8306523451e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999797937e-01 0.0000000000e+00 0.0000000000e+00 8.4692380645e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999806233e-01 0.0000000000e+00 0.0000000000e+00 8.1225546632e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999814189e-01 0.0000000000e+00 0.0000000000e+00 7.7900051950e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999821820e-01 0.0000000000e+00 0.0000000000e+00 7.4710167050e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999829138e-01 0.0000000000e+00 0.0000000000e+00 7.1650392773e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999836156e-01 0.0000000000e+00 0.0000000000e+00 6.8715451191e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999842887e-01 0.0000000000e+00 0.0000000000e+00 6.5900276811e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999849342e-01 0.0000000000e+00 0.0000000000e+00 6.3200008117e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999855532e-01 0.0000000000e+00 0.0000000000e+00 6.0609979450e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999861469e-01 0.0000000000e+00 0.0000000000e+00 5.8125713201e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999867163e-01 0.0000000000e+00 0.0000000000e+00 5.5742912310e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999872623e-01 0.0000000000e+00 0.0000000000e+00 5.3457453067e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999877859e-01 0.0000000000e+00 0.0000000000e+00 5.1265378184e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999882880e-01 0.0000000000e+00 0.0000000000e+00 4.9162890148e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999887696e-01 0.0000000000e+00 0.0000000000e+00 4.7146344836e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999892313e-01 0.0000000000e+00 0.0000000000e+00 4.5212245374e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999896742e-01 0.0000000000e+00 0.0000000000e+00 4.3357236250e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999900989e-01 0.0000000000e+00 0.0000000000e+00 4.1578097643e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999905061e-01 0.0000000000e+00 0.0000000000e+00 3.9871739997e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999908967e-01 0.0000000000e+00 0.0000000000e+00 3.8235198788e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999912712e-01 0.0000000000e+00 0.0000000000e+00 3.6665629515e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999916303e-01 0.0000000000e+00 0.0000000000e+00 3.5160302880e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999919747e-01 0.0000000000e+00 0.0000000000e+00 3.3716600163e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999923049e-01 0.0000000000e+00 0.0000000000e+00 3.2332008775e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999926216e-01 0.0000000000e+00 0.0000000000e+00 3.1004118000e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999929253e-01 0.0000000000e+00 0.0000000000e+00 2.9730614889e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999932165e-01 0.0000000000e+00 0.0000000000e+00 2.8509280330e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999934957e-01 0.0000000000e+00 0.0000000000e+00 2.7337985274e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999937635e-01 0.0000000000e+00 0.0000000000e+00 2.6214687099e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999940202e-01 0.0000000000e+00 0.0000000000e+00 2.5137426136e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999942664e-01 0.0000000000e+00 0.0000000000e+00 2.4104322320e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999945025e-01 0.0000000000e+00 0.0000000000e+00 2.3113571981e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999947289e-01 0.0000000000e+00 0.0000000000e+00 2.2163444762e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999949460e-01 0.0000000000e+00 0.0000000000e+00 2.1252280660e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999951541e-01 0.0000000000e+00 0.0000000000e+00 2.0378487182e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999953537e-01 0.0000000000e+00 0.0000000000e+00 1.9540536622e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999955451e-01 0.0000000000e+00 0.0000000000e+00 1.8736963441e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999957286e-01 0.0000000000e+00 0.0000000000e+00 1.7966361752e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999959046e-01 0.0000000000e+00 0.0000000000e+00 1.7227382910e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999960733e-01 0.0000000000e+00 0.0000000000e+00 1.6518733193e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999962351e-01 0.0000000000e+00 0.0000000000e+00 1.5839171582e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999963903e-01 0.0000000000e+00 0.0000000000e+00 1.5187507624e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999965390e-01 0.0000000000e+00 0.0000000000e+00 1.4562599386e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999966816e-01 0.0000000000e+00 0.0000000000e+00 1.3963351488e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999968184e-01 0.0000000000e+00 0.0000000000e+00 1.3388713216e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999969495e-01 0.0000000000e+00 0.0000000000e+00 1.2837676711e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999970753e-01 0.0000000000e+00 0.0000000000e+00 1.2309275231e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999971958e-01 0.0000000000e+00 0.0000000000e+00 1.1802581481e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
5.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999973114e-01 0.0000000000e+00 0.0000000000e+00 1.1316706015e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999974223e-01 0.0000000000e+00 0.0000000000e+00 1.0850795696e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999975285e-01 0.0000000000e+00 0.0000000000e+00 1.0404032224e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.02 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2002205089e-01 0.0000000000e+00 0.0000000000e+00 4.4585663427e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.03 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2008679493e-01 0.0000000000e+00 0.0000000000e+00 8.4902428896e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.04 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2018988024e-01 0.0000000000e+00 0.0000000000e+00 1.2126818446e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.05 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2032749960e-01 0.0000000000e+00 0.0000000000e+00 1.5397053010e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.06 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2049612406e-01 0.0000000000e+00 0.0000000000e+00 1.8327839606e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.07 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2069248485e-01 0.0000000000e+00 0.0000000000e+00 2.0944318545e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.08 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2091355637e-01 0.0000000000e+00 0.0000000000e+00 2.3269984927e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.09 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2115654024e-01 0.0000000000e+00 0.0000000000e+00 2.5326789790e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.1 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2141885037e-01 0.0000000000e+00 0.0000000000e+00 2.7135235248e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.11 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2169809886e-01 0.0000000000e+00 0.0000000000e+00 2.8714463993e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.12 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2199208290e-01 0.0000000000e+00 0.0000000000e+00 3.0082343473e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.13 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2229877234e-01 0.0000000000e+00 0.0000000000e+00 3.1255545050e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.14 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2261629816e-01 0.0000000000e+00 0.0000000000e+00 3.2249618455e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.15 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2294294156e-01 0.0000000000e+00 0.0000000000e+00 3.3079061776e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.16 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2327712381e-01 0.0000000000e+00 0.0000000000e+00 3.3757387275e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.17 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2361739666e-01 0.0000000000e+00 0.0000000000e+00 3.4297183251e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.18 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2396243344e-01 0.0000000000e+00 0.0000000000e+00 3.4710172199e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.19 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2431102063e-01 0.0000000000e+00 0.0000000000e+00 3.5007265462e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.2 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2466205003e-01 0.0000000000e+00 0.0000000000e+00 3.5198614603e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.21 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2501451140e-01 0.0000000000e+00 0.0000000000e+00 3.5293659666e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.22 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2536748557e-01 0.0000000000e+00 0.0000000000e+00 3.5301174527e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.23 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2572013799e-01 0.0000000000e+00 0.0000000000e+00 3.5229309498e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.24 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2607171269e-01 0.0000000000e+00 0.0000000000e+00 3.5085631339e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.25 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2642152665e-01 0.0000000000e+00 0.0000000000e+00 3.4877160846e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.26 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2676896450e-01 0.0000000000e+00 0.0000000000e+00 3.4610408144e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.27 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2711347357e-01 0.0000000000e+00 0.0000000000e+00 3.4291405825e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.28 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2745455930e-01 0.0000000000e+00 0.0000000000e+00 3.3925740059e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.29 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2779178090e-01 0.0000000000e+00 0.0000000000e+00 3.3518579798e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.3 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2812474732e-01 0.0000000000e+00 0.0000000000e+00 3.3074704183e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.31 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2845311348e-01 0.0000000000e+00 0.0000000000e+00 3.2598528267e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.32 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2877657676e-01 0.0000000000e+00 0.0000000000e+00 3.2094127143e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.33 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2909487369e-01 0.0000000000e+00 0.0000000000e+00 3.1565258582e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.34 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2940777690e-01 0.0000000000e+00 0.0000000000e+00 3.1015384269e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.35 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.2971509227e-01 0.0000000000e+00 0.0000000000e+00 3.0447689708e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.36 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3001665623e-01 0.0000000000e+00 0.0000000000e+00 2.9865102899e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.37 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3031233331e-01 0.0000000000e+00 0.0000000000e+00 2.9270311831e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.38 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3060201377e-01 0.0000000000e+00 0.0000000000e+00 2.8665780893e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.39 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3088561151e-01 0.0000000000e+00 0.0000000000e+00 2.8053766237e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.4 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3116306199e-01 0.0000000000e+00 0.0000000000e+00 2.7436330186e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.41 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3143432041e-01 0.0000000000e+00 0.0000000000e+00 2.6815354718e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.42 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3169935996e-01 0.0000000000e+00 0.0000000000e+00 2.6192554101e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.43 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3195817016e-01 0.0000000000e+00 0.0000000000e+00 2.5569486720e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.44 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3221075542e-01 0.0000000000e+00 0.0000000000e+00 2.4947566149e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.45 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3245713361e-01 0.0000000000e+00 0.0000000000e+00 2.4328071511e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.46 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3269733476e-01 0.0000000000e+00 0.0000000000e+00 2.3712157173e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.47 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3293139985e-01 0.0000000000e+00 0.0000000000e+00 2.3100861812e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.48 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3315937975e-01 0.0000000000e+00 0.0000000000e+00 2.2495116899e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.49 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3338133410e-01 0.0000000000e+00 0.0000000000e+00 2.1895754619e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.5 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3359733045e-01 0.0000000000e+00 0.0000000000e+00 2.1303515288e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.51 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3380744330e-01 0.0000000000e+00 0.0000000000e+00 2.0719054267e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.52 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3401175331e-01 0.0000000000e+00 0.0000000000e+00 2.0142948435e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.53 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3421034657e-01 0.0000000000e+00 0.0000000000e+00 1.9575702220e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.54 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3440331384e-01 0.0000000000e+00 0.0000000000e+00 1.9017753242e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.55 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3459075000e-01 0.0000000000e+00 0.0000000000e+00 1.8469477562e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.56 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3477275336e-01 0.0000000000e+00 0.0000000000e+00 1.7931194597e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.57 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3494942519e-01 0.0000000000e+00 0.0000000000e+00 1.7403171687e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.58 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3512086919e-01 0.0000000000e+00 0.0000000000e+00 1.6885628360e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.59 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3528719103e-01 0.0000000000e+00 0.0000000000e+00 1.6378740305e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.6 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3544849795e-01 0.0000000000e+00 0.0000000000e+00 1.5882643070e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.61 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3560489834e-01 0.0000000000e+00 0.0000000000e+00 1.5397435504e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.62 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3575650144e-01 0.0000000000e+00 0.0000000000e+00 1.4923182963e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.63 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3590341695e-01 0.0000000000e+00 0.0000000000e+00 1.4459920289e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.64 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3604575483e-01 0.0000000000e+00 0.0000000000e+00 1.4007654577e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.65 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3618362494e-01 0.0000000000e+00 0.0000000000e+00 1.3566367753e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.66 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3631713687e-01 0.0000000000e+00 0.0000000000e+00 1.3136018958e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.67 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3644639970e-01 0.0000000000e+00 0.0000000000e+00 1.2716546766e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.68 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3657152179e-01 0.0000000000e+00 0.0000000000e+00 1.2307871243e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.69 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3669261063e-01 0.0000000000e+00 0.0000000000e+00 1.1909895849e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.7 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3680977265e-01 0.0000000000e+00 0.0000000000e+00 1.1522509203e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.71 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3692311313e-01 0.0000000000e+00 0.0000000000e+00 1.1145586716e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.72 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3703273602e-01 0.0000000000e+00 0.0000000000e+00 1.0778992104e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.73 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3713874388e-01 0.0000000000e+00 0.0000000000e+00 1.0422578776e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.74 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3724123773e-01 0.0000000000e+00 0.0000000000e+00 1.0076191132e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.75 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3734031701e-01 0.0000000000e+00 0.0000000000e+00 9.7396657420e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.76 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3743607950e-01 0.0000000000e+00 0.0000000000e+00 9.4128324444e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.77 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3752862124e-01 0.0000000000e+00 0.0000000000e+00 9.0955153539e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.78 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3761803649e-01 0.0000000000e+00 0.0000000000e+00 8.7875337862e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.79 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3770441767e-01 0.0000000000e+00 0.0000000000e+00 8.4887031094e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.8 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3778785537e-01 0.0000000000e+00 0.0000000000e+00 8.1988355229e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.81 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3786843825e-01 0.0000000000e+00 0.0000000000e+00 7.9177407727e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.82 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3794625309e-01 0.0000000000e+00 0.0000000000e+00 7.6452268032e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.83 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3802138472e-01 0.0000000000e+00 0.0000000000e+00 7.3811003546e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.84 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3809391606e-01 0.0000000000e+00 0.0000000000e+00 7.1251675049e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.85 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3816392807e-01 0.0000000000e+00 0.0000000000e+00 6.8772341644e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
