5.76 2.0923331407e-08 -2.0923331407e-08 1.0000000000e+00 -6.2188676760e-08 6.2188676760e-08 0.0000000000e+00 2.1980862746e-09 -2.1980862746e-09 0.0000000000e+00
5.77 2.0301444640e-08 -2.0301444640e-08 1.0000000000e+00 -6.0345606790e-08 6.0345606790e-08 0.0000000000e+00 2.1292519403e-09 -2.1292519403e-09 0.0000000000e+00
5.78 1.9697988572e-08 -1.9697988572e-08 1.0000000000e+00 -5.8556984138e-08 5.8556984138e-08 0.0000000000e+00 2.0625731928e-09 -2.0625731928e-09 0.0000000000e+00
5.79 1.9112418730e-08 -1.9112418730e-08 1.0000000000e+00 -5.6821206142e-08 5.6821206142e-08 0.0000000000e+00 1.9979825285e-09 -1.9979825285e-09 0.0000000000e+00
5.8 1.8544206669e-08 -1.8544206669e-08 1.0000000000e+00 -5.5136717119e-08 5.5136717119e-08 0.0000000000e+00 1.9354145580e-09 -1.9354145580e-09 0.0000000000e+00
5.81 1.7992839498e-08 -1.7992839498e-08 1.0000000000e+00 -5.3502006999e-08 5.3502006999e-08 0.0000000000e+00 1.8748059394e-09 -1.8748059394e-09 0.0000000000e+00
5.82 1.7457819428e-08 -1.7457819428e-08 1.0000000000e+00 -5.1915609992e-08 5.1915609992e-08 0.0000000000e+00 1.8160953145e-09 -1.8160953145e-09 0.0000000000e+00
5.83 1.6938663328e-08 -1.6938663328e-08 1.0000000000e+00 -5.0376103295e-08 5.0376103295e-08 0.0000000000e+00 1.7592232466e-09 -1.7592232466e-09 0.0000000000e+00
5.84 1.6434902295e-08 -1.6434902295e-08 1.0000000000e+00 -4.8882105840e-08 4.8882105840e-08 0.0000000000e+00 1.7041321601e-09 -1.7041321601e-09 0.0000000000e+00
5.85 1.5946081236e-08 -1.5946081236e-08 1.0000000000e+00 -4.7432277070e-08 4.7432277070e-08 0.0000000000e+00 1.6507662827e-09 -1.6507662827e-09 0.0000000000e+00
5.86 1.5471758466e-08 -1.5471758466e-08 1.0000000000e+00 -4.6025315761e-08 4.6025315761e-08 0.0000000000e+00 1.5990715883e-09 -1.5990715883e-09 0.0000000000e+00
5.87 1.5011505308e-08 -1.5011505308e-08 1.0000000000e+00 -4.4659958872e-08 4.4659958872e-08 0.0000000000e+00 1.5489957430e-09 -1.5489957430e-09 0.0000000000e+00
5.88 1.4564905719e-08 -1.4564905719e-08 1.0000000000e+00 -4.3334980428e-08 4.3334980428e-08 0.0000000000e+00 1.5004880516e-09 -1.5004880516e-09 0.0000000000e+00
5.89 1.4131555915e-08 -1.4131555915e-08 1.0000000000e+00 -4.2049190439e-08 4.2049190439e-08 0.0000000000e+00 1.4534994064e-09 -1.4534994064e-09 0.0000000000e+00
5.9 1.3711064011e-08 -1.3711064011e-08 1.0000000000e+00 -4.0801433846e-08 4.0801433846e-08 0.0000000000e+00 1.4079822376e-09 -1.4079822376e-09 0.0000000000e+00
5.91 1.3303049672e-08 -1.3303049672e-08 1.0000000000e+00 -3.9590589505e-08 3.9590589505e-08 0.0000000000e+00 1.3638904651e-09 -1.3638904651e-09 0.0000000000e+00
5.92 1.2907143777e-08 -1.2907143777e-08 1.0000000000e+00 -3.8415569189e-08 3.8415569189e-08 0.0000000000e+00 1.3211794517e-09 -1.3211794517e-09 0.0000000000e+00
5.93 1.2522988085e-08 -1.2522988085e-08 1.0000000000e+00 -3.7275316633e-08 3.7275316633e-08 0.0000000000e+00 1.2798059583e-09 -1.2798059583e-09 0.0000000000e+00
5.94 1.2150234919e-08 -1.2150234919e-08 1.0000000000e+00 -3.6168806591e-08 3.6168806591e-08 0.0000000000e+00 1.2397280996e-09 -1.2397280996e-09 0.0000000000e+00
5.95 1.1788546853e-08 -1.1788546853e-08 1.0000000000e+00 -3.5095043940e-08 3.5095043940e-08 0.0000000000e+00 1.2009053021e-09 -1.2009053021e-09 0.0000000000e+00
5.96 1.1437596414e-08 -1.1437596414e-08 1.0000000000e+00 -3.4053062786e-08 3.4053062786e-08 0.0000000000e+00 1.1632982627e-09 -1.1632982627e-09 0.0000000000e+00
5.97 1.1097065786e-08 -1.1097065786e-08 1.0000000000e+00 -3.3041925621e-08 3.3041925621e-08 0.0000000000e+00 1.1268689094e-09 -1.1268689094e-09 0.0000000000e+00
5.98 1.0766646530e-08 -1.0766646530e-08 1.0000000000e+00 -3.2060722485e-08 3.2060722485e-08 0.0000000000e+00 1.0915803623e-09 -1.0915803623e-09 0.0000000000e+00
5.99 1.0446039305e-08 -1.0446039305e-08 1.0000000000e+00 -3.1108570161e-08 3.1108570161e-08 0.0000000000e+00 1.0573968962e-09 -1.0573968962e-09 0.0000000000e+00
6 1.0134953603e-08 -1.0134953603e-08 1.0000000000e+00 -3.0184611397e-08 3.0184611397e-08 0.0000000000e+00 1.0242839051e-09 -1.0242839051e-09 0.0000000000e+00
6.01 9.8331074892e-09 -9.8331074892e-09 1.0000000000e+00 -2.9288014139e-08 2.9288014139e-08 0.0000000000e+00 9.9220786622e-10 -9.9220786622e-10 0.0000000000e+00
6.02 9.5402273478e-09 -9.5402273478e-09 1.0000000000e+00 -2.8417970800e-08 2.8417970800e-08 0.0000000000e+00 9.6113630696e-10 -9.6113630696e-10 0.0000000000e+00
6.03 9.2560476398e-09 -9.2560476398e-09 1.0000000000e+00 -2.7573697538e-08 2.7573697538e-08 0.0000000000e+00 9.3103777143e-10 -9.3103777143e-10 0.0000000000e+00
6.04 8.9803106644e-09 -8.9803106644e-09 1.0000000000e+00 -2.6754433566e-08 2.6754433566e-08 0.0000000000e+00 9.0188178883e-10 -9.0188178883e-10 0.0000000000e+00
6.05 8.7127663287e-09 -8.7127663287e-09 1.0000000000e+00 -2.5959440471e-08 2.5959440471e-08 0.0000000000e+00 8.7363884257e-10 -8.7363884257e-10 0.0000000000e+00
6.06 8.4531719240e-09 -8.4531719240e-09 1.0000000000e+00 -2.5188001566e-08 2.5188001566e-08 0.0000000000e+00 8.4628034040e-10 -8.4628034040e-10 0.0000000000e+00
6.07 8.2012919083e-09 -8.2012919083e-09 1.0000000000e+00 -2.4439421245e-08 2.4439421245e-08 0.0000000000e+00 8.1977858544e-10 -8.1977858544e-10 0.0000000000e+00
6.08 7.9568976959e-09 -7.9568976959e-09 1.0000000000e+00 -2.3713024374e-08 2.3713024374e-08 0.0000000000e+00 7.9410674815e-10 -7.9410674815e-10 0.0000000000e+00
6.09 7.7197674521e-09 -7.7197674521e-09 1.0000000000e+00 -2.3008155683e-08 2.3008155683e-08 0.0000000000e+00 7.6923883920e-10 -7.6923883920e-10 0.0000000000e+00
6.1 7.4896858953e-09 -7.4896858953e-09 1.0000000000e+00 -2.2324179190e-08 2.2324179190e-08 0.0000000000e+00 7.4514968310e-10 -7.4514968310e-10 0.0000000000e+00
6.11 7.2664441034e-09 -7.2664441034e-09 1.0000000000e+00 -2.1660477633e-08 2.1660477633e-08 0.0000000000e+00 7.2181489276e-10 -7.2181489276e-10 0.0000000000e+00
6.12 7.0498393271e-09 -7.0498393271e-09 1.0000000000e+00 -2.1016451921e-08 2.1016451921e-08 0.0000000000e+00 6.9921084478e-10 -6.9921084478e-10 0.0000000000e+00
6.13 6.8396748079e-09 -6.8396748079e-09 1.0000000000e+00 -2.0391520603e-08 2.0391520603e-08 0.0000000000e+00 6.7731465555e-10 -6.7731465555e-10 0.0000000000e+00
6.14 6.6357596018e-09 -6.6357596018e-09 1.0000000000e+00 -1.9785119348e-08 1.9785119348e-08 0.0000000000e+00 6.5610415806e-10 -6.5610415806e-10 0.0000000000e+00
6.15 6.4379084084e-09 -6.4379084084e-09 1.0000000000e+00 -1.9196700446e-08 1.9196700446e-08 0.0000000000e+00 6.3555787949e-10 -6.3555787949e-10 0.0000000000e+00
6.16 6.2459414039e-09 -6.2459414039e-09 1.0000000000e+00 -1.8625732318e-08 1.8625732318e-08 0.0000000000e+00 6.1565501943e-10 -6.1565501943e-10 0.0000000000e+00
6.17 6.0596840807e-09 -6.0596840807e-09 1.0000000000e+00 -1.8071699043e-08 1.8071699043e-08 0.0000000000e+00 5.9637542886e-10 -5.9637542886e-10 0.0000000000e+00
6.18 5.8789670903e-09 -5.8789670903e-09 1.0000000000e+00 -1.7534099901e-08 1.7534099901e-08 0.0000000000e+00 5.7769958975e-10 -5.7769958975e-10 0.0000000000e+00
6.19 5.7036260913e-09 -5.7036260913e-09 1.0000000000e+00 -1.7012448925e-08 1.7012448925e-08 0.0000000000e+00 5.5960859526e-10 -5.5960859526e-10 0.0000000000e+00
6.2 5.5335016020e-09 -5.5335016020e-09 1.0000000000e+00 -1.6506274467e-08 1.6506274467e-08 0.0000000000e+00 5.4208413066e-10 -5.4208413066e-10 0.0000000000e+00
6.21 5.3684388574e-09 -5.3684388574e-09 1.0000000000e+00 -1.6015118780e-08 1.6015118780e-08 0.0000000000e+00 5.2510845474e-10 -5.2510845474e-10 0.0000000000e+00
6.22 5.2082876696e-09 -5.2082876696e-09 1.0000000000e+00 -1.5538537609e-08 1.5538537609e-08 0.0000000000e+00 5.0866438186e-10 -5.0866438186e-10 0.0000000000e+00
6.23 5.0529022935e-09 -5.0529022935e-09 1.0000000000e+00 -1.5076099795e-08 1.5076099795e-08 0.0000000000e+00 4.9273526456e-10 -4.9273526456e-10 0.0000000000e+00
6.24 4.9021412955e-09 -4.9021412955e-09 1.0000000000e+00 -1.4627386889e-08 1.4627386889e-08 0.0000000000e+00 4.7730497673e-10 -4.7730497673e-10 0.0000000000e+00
6.25 4.7558674266e-09 -4.7558674266e-09 1.0000000000e+00 -1.4191992782e-08 1.4191992782e-08 0.0000000000e+00 4.6235789722e-10 -4.6235789722e-10 0.0000000000e+00
6.26 4.6139474988e-09 -4.6139474988e-09 1.0000000000e+00 -1.3769523338e-08 1.3769523338e-08 0.0000000000e+00 4.4787889409e-10 -4.4787889409e-10 0.0000000000e+00
6.27 4.4762522654e-09 -4.4762522654e-09 1.0000000000e+00 -1.3359596048e-08 1.3359596048e-08 0.0000000000e+00 4.3385330926e-10 -4.3385330926e-10 0.0000000000e+00
6.28 4.3426563049e-09 -4.3426563049e-09 1.0000000000e+00 -1.2961839682e-08 1.2961839682e-08 0.0000000000e+00 4.2026694367e-10 -4.2026694367e-10 0.0000000000e+00
6.29 4.2130379081e-09 -4.2130379081e-09 1.0000000000e+00 -1.2575893964e-08 1.2575893964e-08 0.0000000000e+00 4.0710604293e-10 -4.0710604293e-10 0.0000000000e+00
6.3 4.0872789685e-09 -4.0872789685e-09 1.0000000000e+00 -1.2201409244e-08 1.2201409244e-08 0.0000000000e+00 3.9435728335e-10 -3.9435728335e-10 0.0000000000e+00
6.31 3.9652648760e-09 -3.9652648760e-09 1.0000000000e+00 -1.1838046191e-08 1.1838046191e-08 0.0000000000e+00 3.8200775851e-10 -3.8200775851e-10 0.0000000000e+00
6.32 3.8468844141e-09 -3.8468844141e-09 1.0000000000e+00 -1.1485475486e-08 1.1485475486e-08 0.0000000000e+00 3.7004496612e-10 -3.7004496612e-10 0.0000000000e+00
6.33 3.7320296593e-09 -3.7320296593e-09 1.0000000000e+00 -1.1143377529e-08 1.1143377529e-08 0.0000000000e+00 3.5845679546e-10 -3.5845679546e-10 0.0000000000e+00
6.34 3.6205958840e-09 -3.6205958840e-09 1.0000000000e+00 -1.0811442154e-08 1.0811442154e-08 0.0000000000e+00 3.4723151501e-10 -3.4723151501e-10 0.0000000000e+00
6.35 3.5124814625e-09 -3.5124814625e-09 1.0000000000e+00 -1.0489368350e-08 1.0489368350e-08 0.0000000000e+00 3.3635776067e-10 -3.3635776067e-10 0.0000000000e+00
6.36 3.4075877790e-09 -3.4075877790e-09 1.0000000000e+00 -1.0176863994e-08 1.0176863994e-08 0.0000000000e+00 3.2582452419e-10 -3.2582452419e-10 0.0000000000e+00
6.37 3.3058191390e-09 -3.3058191390e-09 1.0000000000e+00 -9.8736455858e-09 9.8736455858e-09 0.0000000000e+00 3.1562114206e-10 -3.1562114206e-10 0.0000000000e+00
6.38 3.2070826832e-09 -3.2070826832e-09 1.0000000000e+00 -9.5794379986e-09 9.5794379986e-09 0.0000000000e+00 3.0573728470e-10 -3.0573728470e-10 0.0000000000e+00
6.39 3.1112883032e-09 -3.1112883032e-09 1.0000000000e+00 -9.2939742300e-09 9.2939742300e-09 0.0000000000e+00 2.9616294602e-10 -2.9616294602e-10 0.0000000000e+00
6.4 3.0183485609e-09 -3.0183485609e-09 1.0000000000e+00 -9.0169951637e-09 9.0169951637e-09 0.0000000000e+00 2.8688843325e-10 -2.8688843325e-10 0.0000000000e+00
6.41 2.9281786092e-09 -2.9281786092e-09 1.0000000000e+00 -8.7482493373e-09 8.7482493373e-09 0.0000000000e+00 2.7790435717e-10 -2.7790435717e-10 0.0000000000e+00
6.42 2.8406961159e-09 -2.8406961159e-09 1.0000000000e+00 -8.4874927175e-09 8.4874927175e-09 0.0000000000e+00 2.6920162260e-10 -2.6920162260e-10 0.0000000000e+00
6.43 2.7558211887e-09 -2.7558211887e-09 1.0000000000e+00 -8.2344884806e-09 8.2344884806e-09 0.0000000000e+00 2.6077141916e-10 -2.6077141916e-10 0.0000000000e+00
6.44 2.6734763039e-09 -2.6734763039e-09 1.0000000000e+00 -7.9890068010e-09 7.9890068010e-09 0.0000000000e+00 2.5260521238e-10 -2.5260521238e-10 0.0000000000e+00
6.45 2.5935862359e-09 -2.5935862359e-09 1.0000000000e+00 -7.7508246447e-09 7.7508246447e-09 0.0000000000e+00 2.4469473506e-10 -2.4469473506e-10 0.0000000000e+00
6.46 2.5160779894e-09 -2.5160779894e-09 1.0000000000e+00 -7.5197255696e-09 7.5197255696e-09 0.0000000000e+00 2.3703197887e-10 -2.3703197887e-10 0.0000000000e+00
6.47 2.4408807337e-09 -2.4408807337e-09 1.0000000000e+00 -7.2954995310e-09 7.2954995310e-09 0.0000000000e+00 2.2960918631e-10 -2.2960918631e-10 0.0000000000e+00
6.48 2.3679257384e-09 -2.3679257384e-09 1.0000000000e+00 -7.0779426936e-09 7.0779426936e-09 0.0000000000e+00 2.2241884275e-10 -2.2241884275e-10 0.0000000000e+00
6.49 2.2971463115e-09 -2.2971463115e-09 1.0000000000e+00 -6.8668572483e-09 6.8668572483e-09 0.0000000000e+00 2.1545366893e-10 -2.1545366893e-10 0.0000000000e+00
6.5 2.2284777390e-09 -2.2284777390e-09 1.0000000000e+00 -6.6620512349e-09 6.6620512349e-09 0.0000000000e+00 2.0870661353e-10 -2.0870661353e-10 0.0000000000e+00
6.51 2.1618572267e-09 -2.1618572267e-09 1.0000000000e+00 -6.4633383694e-09 6.4633383694e-09 0.0000000000e+00 2.0217084605e-10 -2.0217084605e-10 0.0000000000e+00
6.52 2.0972238430e-09 -2.0972238430e-09 1.0000000000e+00 -6.2705378772e-09 6.2705378772e-09 0.0000000000e+00 1.9583974988e-10 -1.9583974988e-10 0.0000000000e+00
6.53 2.0345184642e-09 -2.0345184642e-09 1.0000000000e+00 -6.0834743303e-09 6.0834743303e-09 0.0000000000e+00 1.8970691562e-10 -1.8970691562e-10 0.0000000000e+00
6.54 1.9736837209e-09 -1.9736837209e-09 1.0000000000e+00 -5.9019774900e-09 5.9019774900e-09 0.0000000000e+00 1.8376613459e-10 -1.8376613459e-10 0.0000000000e+00
6.55 1.9146639460e-09 -1.9146639460e-09 1.0000000000e+00 -5.7258821537e-09 5.7258821537e-09 0.0000000000e+00 1.7801139253e-10 -1.7801139253e-10 0.0000000000e+00
6.56 1.8574051244e-09 -1.8574051244e-09 1.0000000000e+00 -5.5550280067e-09 5.5550280067e-09 0.0000000000e+00 1.7243686352e-10 -1.7243686352e-10 0.0000000000e+00
6.57 1.8018548444e-09 -1.8018548444e-09 1.0000000000e+00 -5.3892594778e-09 5.3892594778e-09 0.0000000000e+00 1.6703690409e-10 -1.6703690409e-10 0.0000000000e+00
6.58 1.7479622496e-09 -1.7479622496e-09 1.0000000000e+00 -5.2284255996e-09 5.2284255996e-09 0.0000000000e+00 1.6180604750e-10 -1.6180604750e-10 0.0000000000e+00
6.59 1.6956779936e-09 -1.6956779936e-09 1.0000000000e+00 -5.0723798728e-09 5.0723798728e-09 0.0000000000e+00 1.5673899818e-10 -1.5673899818e-10 0.0000000000e+00
6.6 1.6449541949e-09 -1.6449541949e-09 1.0000000000e+00 -4.9209801341e-09 4.9209801341e-09 0.0000000000e+00 1.5183062642e-10 -1.5183062642e-10 0.0000000000e+00
6.61 1.5957443935e-09 -1.5957443935e-09 1.0000000000e+00 -4.7740884285e-09 4.7740884285e-09 0.0000000000e+00 1.4707596314e-10 -1.4707596314e-10 0.0000000000e+00
6.62 1.5480035092e-09 -1.5480035092e-09 1.0000000000e+00 -4.6315708853e-09 4.6315708853e-09 0.0000000000e+00 1.4247019487e-10 -1.4247019487e-10 0.0000000000e+00
6.63 1.5016878004e-09 -1.5016878004e-09 1.0000000000e+00 -4.4932975971e-09 4.4932975971e-09 0.0000000000e+00 1.3800865889e-10 -1.3800865889e-10 0.0000000000e+00
6.64 1.4567548244e-09 -1.4567548244e-09 1.0000000000e+00 -4.3591425034e-09 4.3591425034e-09 0.0000000000e+00 1.3368683846e-10 -1.3368683846e-10 0.0000000000e+00
6.65 1.4131633994e-09 -1.4131633994e-09 1.0000000000e+00 -4.2289832767e-09 4.2289832767e-09 0.0000000000e+00 1.2950035833e-10 -1.2950035833e-10 0.0000000000e+00
6.66 1.3708735666e-09 -1.3708735666e-09 1.0000000000e+00 -4.1027012126e-09 4.1027012126e-09 0.0000000000e+00 1.2544498022e-10 -1.2544498022e-10 0.0000000000e+00
6.67 1.3298465545e-09 -1.3298465545e-09 1.0000000000e+00 -3.9801811225e-09 3.9801811225e-09 0.0000000000e+00 1.2151659861e-10 -1.2151659861e-10 0.0000000000e+00
6.68 1.2900447433e-09 -1.2900447433e-09 1.0000000000e+00 -3.8613112301e-09 3.8613112301e-09 0.0000000000e+00 1.1771123652e-10 -1.1771123652e-10 0.0000000000e+00
6.69 1.2514316310e-09 -1.2514316310e-09 1.0000000000e+00 -3.7459830705e-09 3.7459830705e-09 0.0000000000e+00 1.1402504154e-10 -1.1402504154e-10 0.0000000000e+00
6.7 1.2139718003e-09 -1.2139718003e-09 1.0000000000e+00 -3.6340913925e-09 3.6340913925e-09 0.0000000000e+00 1.1045428187e-10 -1.1045428187e-10 0.0000000000e+00
6.71 1.1776308863e-09 -1.1776308863e-09 1.0000000000e+00 -3.5255340636e-09 3.5255340636e-09 0.0000000000e+00 1.0699534259e-10 -1.0699534259e-10 0.0000000000e+00
6.72 1.1423755457e-09 -1.1423755457e-09 1.0000000000e+00 -3.4202119779e-09 3.4202119779e-09 0.0000000000e+00 1.0364472197e-10 -1.0364472197e-10 0.0000000000e+00
6.73 1.1081734259e-09 -1.1081734259e-09 1.0000000000e+00 -3.3180289669e-09 3.3180289669e-09 0.0000000000e+00 1.0039902797e-10 -1.0039902797e-10 0.0000000000e+00
6.74 1.0749931363e-09 -1.0749931363e-09 1.0000000000e+00 -3.2188917124e-09 3.2188917124e-09 0.0000000000e+00 9.7254974742e-11 -9.7254974742e-11 0.0000000000e+00
6.75 1.0428042191e-09 -1.0428042191e-09 1.0000000000e+00 -3.1227096625e-09 3.1227096625e-09 0.0000000000e+00 9.4209379344e-11 -9.4209379344e-11 0.0000000000e+00
6.76 1.0115771225e-09 -1.0115771225e-09 1.0000000000e+00 -3.0293949498e-09 3.0293949498e-09 0.0000000000e+00 9.1259158516e-11 -9.1259158516e-11 0.0000000000e+00
6.77 9.8128317301e-10 -9.8128317301e-10 1.0000000000e+00 -2.9388623120e-09 2.9388623120e-09 0.0000000000e+00 8.8401325548e-11 -8.8401325548e-11 0.0000000000e+00
6.78 9.5189454989e-10 -9.5189454989e-10 1.0000000000e+00 -2.8510290151e-09 2.8510290151e-09 0.0000000000e+00 8.5632987261e-11 -8.5632987261e-11 0.0000000000e+00
6.79 9.2338425974e-10 -9.2338425974e-10 1.0000000000e+00 -2.7658147786e-09 2.7658147786e-09 0.0000000000e+00 8.2951341077e-11 -8.2951341077e-11 0.0000000000e+00
6.8 8.9572611195e-10 -8.9572611195e-10 1.0000000000e+00 -2.6831417026e-09 2.6831417026e-09 0.0000000000e+00 8.0353672184e-11 -8.0353672184e-11 0.0000000000e+00
6.81 8.6889469493e-10 -8.6889469493e-10 1.0000000000e+00 -2.6029341981e-09 2.6029341981e-09 0.0000000000e+00 7.7837350785e-11 -7.7837350785e-11 0.0000000000e+00
6.82 8.4286535295e-10 -8.4286535295e-10 1.0000000000e+00 -2.5251189180e-09 2.5251189180e-09 0.0000000000e+00 7.5399829435e-11 -7.5399829435e-11 0.0000000000e+00
6.83 8.1761416377e-10 -8.1761416377e-10 1.0000000000e+00 -2.4496246913e-09 2.4496246913e-09 0.0000000000e+00 7.3038640467e-11 -7.3038640467e-11 0.0000000000e+00
6.84 7.9311791685e-10 -7.9311791685e-10 1.0000000000e+00 -2.3763824585e-09 2.3763824585e-09 0.0000000000e+00 7.0751393487e-11 -7.0751393487e-11 0.0000000000e+00
6.85 7.6935409227e-10 -7.6935409227e-10 1.0000000000e+00 -2.3053252092e-09 2.3053252092e-09 0.0000000000e+00 6.8535772960e-11 -6.8535772960e-11 0.0000000000e+00
6.86 7.4630084018e-10 -7.4630084018e-10 1.0000000000e+00 -2.2363879214e-09 2.2363879214e-09 0.0000000000e+00 6.6389535863e-11 -6.6389535863e-11 0.0000000000e+00
6.87 7.2393696096e-10 -7.2393696096e-10 1.0000000000e+00 -2.1695075030e-09 2.1695075030e-09 0.0000000000e+00 6.4310509413e-11 -6.4310509413e-11 0.0000000000e+00
6.88 7.0224188593e-10 -7.0224188593e-10 1.0000000000e+00 -2.1046227342e-09 2.1046227342e-09 0.0000000000e+00 6.2296588871e-11 -6.2296588871e-11 0.0000000000e+00
6.89 6.8119565859e-10 -6.8119565859e-10 1.0000000000e+00 -2.0416742125e-09 2.0416742125e-09 0.0000000000e+00 6.0345735407e-11 -6.0345735407e-11 0.0000000000e+00
6.9 6.6077891647e-10 -6.6077891647e-10 1.0000000000e+00 -1.9806042988e-09 1.9806042988e-09 0.0000000000e+00 5.8455974041e-11 -5.8455974041e-11 0.0000000000e+00
6.91 6.4097287348e-10 -6.4097287348e-10 1.0000000000e+00 -1.9213570651e-09 1.9213570651e-09 0.0000000000e+00 5.6625391636e-11 -5.6625391636e-11 0.0000000000e+00
6.92 6.2175930283e-10 -6.2175930283e-10 1.0000000000e+00 -1.8638782440e-09 1.8638782440e-09 0.0000000000e+00 5.4852134972e-11 -5.4852134972e-11 0.0000000000e+00
6.93 6.0312052039e-10 -6.0312052039e-10 1.0000000000e+00 -1.8081151794e-09 1.8081151794e-09 0.0000000000e+00 5.3134408858e-11 -5.3134408858e-11 0.0000000000e+00
6.94 5.8503936859e-10 -5.8503936859e-10 1.0000000000e+00 -1.7540167792e-09 1.7540167792e-09 0.0000000000e+00 5.1470474324e-11 -5.1470474324e-11 0.0000000000e+00
6.95 5.6749920080e-10 -5.6749920080e-10 1.0000000000e+00 -1.7015334682e-09 1.7015334682e-09 0.0000000000e+00 4.9858646856e-11 -4.9858646856e-11 0.0000000000e+00
6.96 5.5048386612e-10 -5.5048386612e-10 1.0000000000e+00 -1.6506171441e-09 1.6506171441e-09 0.0000000000e+00 4.8297294691e-11 -4.8297294691e-11 0.0000000000e+00
6.97 5.3397769468e-10 -5.3397769468e-10 1.0000000000e+00 -1.6012211332e-09 1.6012211332e-09 0.0000000000e+00 4.6784837166e-11 -4.6784837166e-11 0.0000000000e+00
6.98 5.1796548335e-10 -5.1796548335e-10 1.0000000000e+00 -1.5533001484e-09 1.5533001484e-09 0.0000000000e+00 4.5319743117e-11 -4.5319743117e-11 0.0000000000e+00
6.99 5.0243248186e-10 -5.0243248186e-10 1.0000000000e+00 -1.5068102481e-09 1.5068102481e-09 0.0000000000e+00 4.3900529329e-11 -4.3900529329e-11 0.0000000000e+00
7 4.8736437938e-10 -4.8736437938e-10 1.0000000000e+00 -1.4617087963e-09 1.4617087963e-09 0.0000000000e+00 4.2525759037e-11 -4.2525759037e-11 0.0000000000e+00
7.01 4.7274729142e-10 -4.7274729142e-10 1.0000000000e+00 -1.4179544238e-09 1.4179544238e-09 0.0000000000e+00 4.1194040466e-11 -4.1194040466e-11 0.0000000000e+00
7.02 4.5856774718e-10 -4.5856774718e-10 1.0000000000e+00 -1.3755069910e-09 1.3755069910e-09 0.0000000000e+00 3.9904025427e-11 -3.9904025427e-11 0.0000000000e+00
7.03 4.4481267727e-10 -4.4481267727e-10 1.0000000000e+00 -1.3343275511e-09 1.3343275511e-09 0.0000000000e+00 3.8654407950e-11 -3.8654407950e-11 0.0000000000e+00
7.04 4.3146940176e-10 -4.3146940176e-10 1.0000000000e+00 -1.2943783151e-09 1.2943783151e-09 0.0000000000e+00 3.7443922962e-11 -3.7443922962e-11 0.0000000000e+00
7.05 4.1852561861e-10 -4.1852561861e-10 1.0000000000e+00 -1.2556226169e-09 1.2556226169e-09 0.0000000000e+00 3.6271345006e-11 -3.6271345006e-11 0.0000000000e+00
7.06 4.0596939244e-10 -4.0596939244e-10 1.0000000000e+00 -1.2180248809e-09 1.2180248809e-09 0.0000000000e+00 3.5135487003e-11 -3.5135487003e-11 0.0000000000e+00
7.07 3.9378914363e-10 -3.9378914363e-10 1.0000000000e+00 -1.1815505889e-09 1.1815505889e-09 0.0000000000e+00 3.4035199046e-11 -3.4035199046e-11 0.0000000000e+00
7.08 3.8197363774e-10 -3.8197363774e-10 1.0000000000e+00 -1.1461662491e-09 1.1461662491e-09 0.0000000000e+00 3.2969367238e-11 -3.2969367238e-11 0.0000000000e+00
7.09 3.7051197525e-10 -3.7051197525e-10 1.0000000000e+00 -1.1118393656e-09 1.1118393656e-09 0.0000000000e+00 3.1936912565e-11 -3.1936912565e-11 0.0000000000e+00
7.1 3.5939358159e-10 -3.5939358159e-10 1.0000000000e+00 -1.0785384088e-09 1.0785384088e-09 0.0000000000e+00 3.0936789804e-11 -3.0936789804e-11 0.0000000000e+00
7.11 3.4860819751e-10 -3.4860819751e-10 1.0000000000e+00 -1.0462327871e-09 1.0462327871e-09 0.0000000000e+00 2.9967986461e-11 -2.9967986461e-11 0.0000000000e+00
7.12 3.3814586963e-10 -3.3814586963e-10 1.0000000000e+00 -1.0148928185e-09 1.0148928185e-09 0.0000000000e+00 2.9029521751e-11 -2.9029521751e-11 0.0000000000e+00
7.13 3.2799694145e-10 -3.2799694145e-10 1.0000000000e+00 -9.8448970409e-10 9.8448970409e-10 0.0000000000e+00 2.8120445603e-11 -2.8120445603e-11 0.0000000000e+00
7.14 3.1815204441e-10 -3.1815204441e-10 1.0000000000e+00 -9.5499550156e-10 9.5499550156e-10 0.0000000000e+00 2.7239837697e-11 -2.7239837697e-11 0.0000000000e+00
7.15 3.0860208939e-10 -3.0860208939e-10 1.0000000000e+00 -9.2638310003e-10 9.2638310003e-10 0.0000000000e+00 2.6386806533e-11 -2.6386806533e-11 0.0000000000e+00
7.16 2.9933825839e-10 -2.9933825839e-10 1.0000000000e+00 -8.9862619521e-10 8.9862619521e-10 0.0000000000e+00 2.5560488530e-11 -2.5560488530e-11 0.0000000000e+00
7.17 2.9035199644e-10 -2.9035199644e-10 1.0000000000e+00 -8.7169926557e-10 8.7169926557e-10 0.0000000000e+00 2.4760047149e-11 -2.4760047149e-11 0.0000000000e+00
7.18 2.8163500378e-10 -2.8163500378e-10 1.0000000000e+00 -8.4557754902e-10 8.4557754902e-10 0.0000000000e+00 2.3984672051e-11 -2.3984672051e-11 0.0000000000e+00
7.19 2.7317922829e-10 -2.7317922829e-10 1.0000000000e+00 -8.2023702046e-10 8.2023702046e-10 0.0000000000e+00 2.3233578269e-11 -2.3233578269e-11 0.0000000000e+00
