5.77 7.5165702109e-04 -7.5165702109e-04 1.0000000000e+00 -1.9527505592e-03 1.9527505592e-03 0.0000000000e+00 2.6458747548e-04 -2.6458747548e-04 0.0000000000e+00
5.78 7.3236929680e-04 -7.3236929680e-04 1.0000000000e+00 -1.9051095703e-03 1.9051095703e-03 0.0000000000e+00 2.5617066599e-04 -2.5617066599e-04 0.0000000000e+00
5.79 7.1355259818e-04 -7.1355259818e-04 1.0000000000e+00 -1.8585377280e-03 1.8585377280e-03 0.0000000000e+00 2.4802160418e-04 -2.4802160418e-04 0.0000000000e+00
5.8 6.9519633586e-04 -6.9519633586e-04 1.0000000000e+00 -1.8130147831e-03 1.8130147831e-03 0.0000000000e+00 2.4013177270e-04 -2.4013177270e-04 0.0000000000e+00
5.81 6.7729012187e-04 -6.7729012187e-04 1.0000000000e+00 -1.7685207063e-03 1.7685207063e-03 0.0000000000e+00 2.3249292517e-04 -2.3249292517e-04 0.0000000000e+00
5.82 6.5982376738e-04 -6.5982376738e-04 1.0000000000e+00 -1.7250356943e-03 1.7250356943e-03 0.0000000000e+00 2.2509707752e-04 -2.2509707752e-04 0.0000000000e+00
5.83 6.4278728040e-04 -6.4278728040e-04 1.0000000000e+00 -1.6825401754e-03 1.6825401754e-03 0.0000000000e+00 2.1793649966e-04 -2.1793649966e-04 0.0000000000e+00
5.84 6.2617086350e-04 -6.2617086350e-04 1.0000000000e+00 -1.6410148139e-03 1.6410148139e-03 0.0000000000e+00 2.1100370741e-04 -2.1100370741e-04 0.0000000000e+00
5.85 6.0996491135e-04 -6.0996491135e-04 1.0000000000e+00 -1.6004405152e-03 1.6004405152e-03 0.0000000000e+00 2.0429145467e-04 -2.0429145467e-04 0.0000000000e+00
5.86 5.9416000835e-04 -5.9416000835e-04 1.0000000000e+00 -1.5607984291e-03 1.5607984291e-03 0.0000000000e+00 1.9779272584e-04 -1.9779272584e-04 0.0000000000e+00
5.87 5.7874692613e-04 -5.7874692613e-04 1.0000000000e+00 -1.5220699537e-03 1.5220699537e-03 0.0000000000e+00 1.9150072850e-04 -1.9150072850e-04 0.0000000000e+00
5.88 5.6371662108e-04 -5.6371662108e-04 1.0000000000e+00 -1.4842367379e-03 1.4842367379e-03 0.0000000000e+00 1.8540888630e-04 -1.8540888630e-04 0.0000000000e+00
5.89 5.4906023182e-04 -5.4906023182e-04 1.0000000000e+00 -1.4472806841e-03 1.4472806841e-03 0.0000000000e+00 1.7951083209e-04 -1.7951083209e-04 0.0000000000e+00
5.9 5.3476907665e-04 -5.3476907665e-04 1.0000000000e+00 -1.4111839505e-03 1.4111839505e-03 0.0000000000e+00 1.7380040126e-04 -1.7380040126e-04 0.0000000000e+00
5.91 5.2083465098e-04 -5.2083465098e-04 1.0000000000e+00 -1.3759289526e-03 1.3759289526e-03 0.0000000000e+00 1.6827162533e-04 -1.6827162533e-04 0.0000000000e+00
5.92 5.0724862476e-04 -5.0724862476e-04 1.0000000000e+00 -1.3414983645e-03 1.3414983645e-03 0.0000000000e+00 1.6291872565e-04 -1.6291872565e-04 0.0000000000e+00
5.93 4.9400283991e-04 -4.9400283991e-04 1.0000000000e+00 -1.3078751202e-03 1.3078751202e-03 0.0000000000e+00 1.5773610741e-04 -1.5773610741e-04 0.0000000000e+00
5.94 4.8108930764e-04 -4.8108930764e-04 1.0000000000e+00 -1.2750424143e-03 1.2750424143e-03 0.0000000000e+00 1.5271835378e-04 -1.5271835378e-04 0.0000000000e+00
5.95 4.6850020595e-04 -4.6850020595e-04 1.0000000000e+00 -1.2429837021e-03 1.2429837021e-03 0.0000000000e+00 1.4786022023e-04 -1.4786022023e-04 0.0000000000e+00
5.96 4.5622787695e-04 -4.5622787695e-04 1.0000000000e+00 -1.2116827002e-03 1.2116827002e-03 0.0000000000e+00 1.4315662909e-04 -1.4315662909e-04 0.0000000000e+00
5.97 4.4426482424e-04 -4.4426482424e-04 1.0000000000e+00 -1.1811233860e-03 1.1811233860e-03 0.0000000000e+00 1.3860266420e-04 -1.3860266420e-04 0.0000000000e+00
5.98 4.3260371038e-04 -4.3260371038e-04 1.0000000000e+00 -1.1512899974e-03 1.1512899974e-03 0.0000000000e+00 1.3419356578e-04 -1.3419356578e-04 0.0000000000e+00
5.99 4.2123735419e-04 -4.2123735419e-04 1.0000000000e+00 -1.1221670324e-03 1.1221670324e-03 0.0000000000e+00 1.2992472548e-04 -1.2992472548e-04 0.0000000000e+00
6 4.1015872823e-04 -4.1015872823e-04 1.0000000000e+00 -1.0937392480e-03 1.0937392480e-03 0.0000000000e+00 1.2579168154e-04 -1.2579168154e-04 0.0000000000e+00
6.01 3.4936095619e-04 -3.4936095619e-04 1.0000000000e+00 -1.3567217491e-02 1.3567217491e-02 0.0000000000e+00 1.2179011413e-04 -1.2179011413e-04 0.0000000000e+00
6.02 1.4273815952e-04 -1.4273815952e-04 1.0000000000e+00 -2.7760719058e-02 2.7760719058e-02 0.0000000000e+00 -7.9661151540e-03 7.9661151540e-03 0.0000000000e+00
6.03 -2.0129638932e-04 2.0129638932e-04 1.0000000000e+00 -4.1051814038e-02 4.1051814038e-02 0.0000000000e+00 -1.7444180307e-02 1.7444180307e-02 0.0000000000e+00
6.04 -6.7393238346e-04 6.7393238346e-04 1.0000000000e+00 -5.3483110217e-02 5.3483110217e-02 0.0000000000e+00 -2.6620738110e-02 2.6620738110e-02 0.0000000000e+00
6.05 -1.2667766399e-03 1.2667766399e-03 1.0000000000e+00 -6.5095431405e-02 6.5095431405e-02 0.0000000000e+00 -3.5505379832e-02 3.5505379832e-02 0.0000000000e+00
6.06 -1.9718356110e-03 1.9718356110e-03 1.0000000000e+00 -7.5927887395e-02 7.5927887395e-02 0.0000000000e+00 -4.4107391635e-02 4.4107391635e-02 0.0000000000e+00
6.07 -2.7814985824e-03 2.7814985824e-03 1.0000000000e+00 -8.6017941293e-02 8.6017941293e-02 0.0000000000e+00 -5.2435764278e-02 5.2435764278e-02 0.0000000000e+00
6.08 -3.6885215311e-03 3.6885215311e-03 1.0000000000e+00 -9.5401474314e-02 9.5401474314e-02 0.0000000000e+00 -6.0499202514e-02 6.0499202514e-02 0.0000000000e+00
6.09 -4.6860116203e-03 4.6860116203e-03 1.0000000000e+00 -1.0411284813e-01 1.0411284813e-01 0.0000000000e+00 -6.8306134188e-02 6.8306134188e-02 0.0000000000e+00
6.1 -5.7674123043e-03 5.7674123043e-03 1.0000000000e+00 -1.1218496487e-01 1.1218496487e-01 0.0000000000e+00 -7.5864719048e-02 7.5864719048e-02 0.0000000000e+00
6.11 -6.8764890235e-03 6.8764890235e-03 1.0000000000e+00 -1.0714809902e-01 1.0714809902e-01 0.0000000000e+00 -8.3182857271e-02 8.3182857271e-02 0.0000000000e+00
6.12 -7.9112163139e-03 7.9112163139e-03 1.0000000000e+00 -9.9814272573e-02 9.9814272573e-02 0.0000000000e+00 -8.2184166726e-02 8.2184166726e-02 0.0000000000e+00
6.13 -8.8743827688e-03 8.8743827688e-03 1.0000000000e+00 -9.2834762181e-02 9.2834762181e-02 0.0000000000e+00 -7.9569800821e-02 7.9569800821e-02 0.0000000000e+00
6.14 -9.7694562541e-03 9.7694562541e-03 1.0000000000e+00 -8.6194565609e-02 8.6194565609e-02 0.0000000000e+00 -7.7038600682e-02 7.7038600682e-02 0.0000000000e+00
6.15 -1.0599757587e-02 1.0599757587e-02 1.0000000000e+00 -7.9879272890e-02 7.9879272890e-02 0.0000000000e+00 -7.4587920716e-02 7.4587920716e-02 0.0000000000e+00
6.16 -1.1368466345e-02 1.1368466345e-02 1.0000000000e+00 -7.3875043939e-02 7.3875043939e-02 0.0000000000e+00 -7.2215199490e-02 7.2215199490e-02 0.0000000000e+00
6.17 -1.2078626458e-02 1.2078626458e-02 1.0000000000e+00 -6.8168586985e-02 6.8168586985e-02 0.0000000000e+00 -6.9917957055e-02 6.9917957055e-02 0.0000000000e+00
6.18 -1.2733151588e-02 1.2733151588e-02 1.0000000000e+00 -6.2747137797e-02 6.2747137797e-02 0.0000000000e+00 -6.7693792349e-02 6.7693792349e-02 0.0000000000e+00
6.19 -1.3334830301e-02 1.3334830301e-02 1.0000000000e+00 -5.7598439674e-02 5.7598439674e-02 0.0000000000e+00 -6.5540380692e-02 6.5540380692e-02 0.0000000000e+00
6.2 -1.3886331046e-02 1.3886331046e-02 1.0000000000e+00 -5.2710724173e-02 5.2710724173e-02 0.0000000000e+00 -6.3455471354e-02 6.3455471354e-02 0.0000000000e+00
6.21 -1.4390206949e-02 1.4390206949e-02 1.0000000000e+00 -4.8072692541e-02 4.8072692541e-02 0.0000000000e+00 -6.1436885204e-02 6.1436885204e-02 0.0000000000e+00
6.22 -1.4848900412e-02 1.4848900412e-02 1.0000000000e+00 -4.3673497841e-02 4.3673497841e-02 0.0000000000e+00 -5.9482512429e-02 5.9482512429e-02 0.0000000000e+00
6.23 -1.5264747553e-02 1.5264747553e-02 1.0000000000e+00 -3.9502727723e-02 3.9502727723e-02 0.0000000000e+00 -5.7590310335e-02 5.7590310335e-02 0.0000000000e+00
6.24 -1.5639982463e-02 1.5639982463e-02 1.0000000000e+00 -3.5550387845e-02 3.5550387845e-02 0.0000000000e+00 -5.5758301206e-02 5.5758301206e-02 0.0000000000e+00
6.25 -1.5976741308e-02 1.5976741308e-02 1.0000000000e+00 -3.1806885897e-02 3.1806885897e-02 0.0000000000e+00 -5.3984570238e-02 5.3984570238e-02 0.0000000000e+00
6.26 -1.6277066273e-02 1.6277066273e-02 1.0000000000e+00 -2.8263016221e-02 2.8263016221e-02 0.0000000000e+00 -5.2267263543e-02 5.2267263543e-02 0.0000000000e+00
6.27 -1.6542909352e-02 1.6542909352e-02 1.0000000000e+00 -2.4909944997e-02 2.4909944997e-02 0.0000000000e+00 -5.0604586203e-02 5.0604586203e-02 0.0000000000e+00
6.28 -1.6776135996e-02 1.6776135996e-02 1.0000000000e+00 -2.1739195978e-02 2.1739195978e-02 0.0000000000e+00 -4.8994800401e-02 4.8994800401e-02 0.0000000000e+00
6.29 -1.6978528618e-02 1.6978528618e-02 1.0000000000e+00 -1.8742636760e-02 1.8742636760e-02 0.0000000000e+00 -4.7436223600e-02 4.7436223600e-02 0.0000000000e+00
6.3 -1.7151789969e-02 1.7151789969e-02 1.0000000000e+00 -1.5912465547e-02 1.5912465547e-02 0.0000000000e+00 -4.5927226788e-02 4.5927226788e-02 0.0000000000e+00
6.31 -1.7297546376e-02 1.7297546376e-02 1.0000000000e+00 -1.3241198427e-02 1.3241198427e-02 0.0000000000e+00 -4.4466232772e-02 4.4466232772e-02 0.0000000000e+00
6.32 -1.7417350862e-02 1.7417350862e-02 1.0000000000e+00 -1.0721657104e-02 1.0721657104e-02 0.0000000000e+00 -4.3051714532e-02 4.3051714532e-02 0.0000000000e+00
6.33 -1.7512686141e-02 1.7512686141e-02 1.0000000000e+00 -8.3469570967e-03 8.3469570967e-03 0.0000000000e+00 -4.1682193625e-02 4.1682193625e-02 0.0000000000e+00
6.34 -1.7584967501e-02 1.7584967501e-02 1.0000000000e+00 -6.1104963730e-03 6.1104963730e-03 0.0000000000e+00 -4.0356238636e-02 4.0356238636e-02 0.0000000000e+00
6.35 -1.7635545571e-02 1.7635545571e-02 1.0000000000e+00 -4.0059444084e-03 4.0059444084e-03 0.0000000000e+00 -3.9072463689e-02 3.9072463689e-02 0.0000000000e+00
6.36 -1.7665708986e-02 1.7665708986e-02 1.0000000000e+00 -2.0272316540e-03 2.0272316540e-03 0.0000000000e+00 -3.7829526990e-02 3.7829526990e-02 0.0000000000e+00
6.37 -1.7676686944e-02 1.7676686944e-02 1.0000000000e+00 -1.6853939681e-04 1.6853939681e-04 0.0000000000e+00 -3.6626129433e-02 3.6626129433e-02 0.0000000000e+00
6.38 -1.7669651666e-02 1.7669651666e-02 1.0000000000e+00 1.5757100002e-03 -1.5757100002e-03 0.0000000000e+00 -3.5461013233e-02 3.5461013233e-02 0.0000000000e+00
6.39 -1.7645720759e-02 1.7645720759e-02 1.0000000000e+00 3.2108624925e-03 -3.2108624925e-03 0.0000000000e+00 -3.4332960621e-02 3.4332960621e-02 0.0000000000e+00
6.4 -1.7605959489e-02 1.7605959489e-02 1.0000000000e+00 4.7420413970e-03 -4.7420413970e-03 0.0000000000e+00 -3.3240792565e-02 3.3240792565e-02 0.0000000000e+00
6.41 -1.7551382962e-02 1.7551382962e-02 1.0000000000e+00 6.1741560951e-03 -6.1741560951e-03 0.0000000000e+00 -3.2183367538e-02 3.2183367538e-02 0.0000000000e+00
6.42 -1.7482958222e-02 1.7482958222e-02 1.0000000000e+00 7.5119104093e-03 -7.5119104093e-03 0.0000000000e+00 -3.1159580328e-02 3.1159580328e-02 0.0000000000e+00
6.43 -1.7401606265e-02 1.7401606265e-02 1.0000000000e+00 8.7598106651e-03 -8.7598106651e-03 0.0000000000e+00 -3.0168360880e-02 3.0168360880e-02 0.0000000000e+00
6.44 -1.7308203978e-02 1.7308203978e-02 1.0000000000e+00 9.9221734489e-03 -9.9221734489e-03 0.0000000000e+00 -2.9208673178e-02 2.9208673178e-02 0.0000000000e+00
6.45 -1.7203585995e-02 1.7203585995e-02 1.0000000000e+00 1.1003133074e-02 -1.1003133074e-02 0.0000000000e+00 -2.8279514165e-02 2.8279514165e-02 0.0000000000e+00
6.46 -1.7088546488e-02 1.7088546488e-02 1.0000000000e+00 1.2006648765e-02 -1.2006648765e-02 0.0000000000e+00 -2.7379912690e-02 2.7379912690e-02 0.0000000000e+00
6.47 -1.6963840879e-02 1.6963840879e-02 1.0000000000e+00 1.2936511572e-02 -1.2936511572e-02 0.0000000000e+00 -2.6508928496e-02 2.6508928496e-02 0.0000000000e+00
6.48 -1.6830187489e-02 1.6830187489e-02 1.0000000000e+00 1.3796351019e-02 -1.3796351019e-02 0.0000000000e+00 -2.5665651237e-02 2.5665651237e-02 0.0000000000e+00
6.49 -1.6688269125e-02 1.6688269125e-02 1.0000000000e+00 1.4589641509e-02 -1.4589641509e-02 0.0000000000e+00 -2.4849199527e-02 2.4849199527e-02 0.0000000000e+00
6.5 -1.6538734596e-02 1.6538734596e-02 1.0000000000e+00 1.5319708477e-02 -1.5319708477e-02 0.0000000000e+00 -2.4058720015e-02 2.4058720015e-02 0.0000000000e+00
6.51 -1.6382200176e-02 1.6382200176e-02 1.0000000000e+00 1.5989734315e-02 -1.5989734315e-02 0.0000000000e+00 -2.3293386499e-02 2.3293386499e-02 0.0000000000e+00
6.52 -1.6219251001e-02 1.6219251001e-02 1.0000000000e+00 1.6602764075e-02 -1.6602764075e-02 0.0000000000e+00 -2.2552399057e-02 2.2552399057e-02 0.0000000000e+00
6.53 -1.6050442423e-02 1.6050442423e-02 1.0000000000e+00 1.7161710943e-02 -1.7161710943e-02 0.0000000000e+00 -2.1834983215e-02 2.1834983215e-02 0.0000000000e+00
6.54 -1.5876301293e-02 1.5876301293e-02 1.0000000000e+00 1.7669361522e-02 -1.7669361522e-02 0.0000000000e+00 -2.1140389136e-02 2.1140389136e-02 0.0000000000e+00
6.55 -1.5697327208e-02 1.5697327208e-02 1.0000000000e+00 1.8128380897e-02 -1.8128380897e-02 0.0000000000e+00 -2.0467890834e-02 2.0467890834e-02 0.0000000000e+00
6.56 -1.5513993699e-02 1.5513993699e-02 1.0000000000e+00 1.8541317519e-02 -1.8541317519e-02 0.0000000000e+00 -1.9816785419e-02 1.9816785419e-02 0.0000000000e+00
6.57 -1.5326749376e-02 1.5326749376e-02 1.0000000000e+00 1.8910607894e-02 -1.8910607894e-02 0.0000000000e+00 -1.9186392362e-02 1.9186392362e-02 0.0000000000e+00
6.58 -1.5136019019e-02 1.5136019019e-02 1.0000000000e+00 1.9238581098e-02 -1.9238581098e-02 0.0000000000e+00 -1.8576052779e-02 1.8576052779e-02 0.0000000000e+00
6.59 -1.4942204638e-02 1.4942204638e-02 1.0000000000e+00 1.9527463115e-02 -1.9527463115e-02 0.0000000000e+00 -1.7985128749e-02 1.7985128749e-02 0.0000000000e+00
6.6 -1.4745686478e-02 1.4745686478e-02 1.0000000000e+00 1.9779381015e-02 -1.9779381015e-02 0.0000000000e+00 -1.7413002642e-02 1.7413002642e-02 0.0000000000e+00
6.61 -1.4546823991e-02 1.4546823991e-02 1.0000000000e+00 1.9996366959e-02 -1.9996366959e-02 0.0000000000e+00 -1.6859076476e-02 1.6859076476e-02 0.0000000000e+00
6.62 -1.4345956763e-02 1.4345956763e-02 1.0000000000e+00 2.0180362068e-02 -2.0180362068e-02 0.0000000000e+00 -1.6322771291e-02 1.6322771291e-02 0.0000000000e+00
6.63 -1.4143405406e-02 1.4143405406e-02 1.0000000000e+00 2.0333220125e-02 -2.0333220125e-02 0.0000000000e+00 -1.5803526546e-02 1.5803526546e-02 0.0000000000e+00
6.64 -1.3939472417e-02 1.3939472417e-02 1.0000000000e+00 2.0456711145e-02 -2.0456711145e-02 0.0000000000e+00 -1.5300799529e-02 1.5300799529e-02 0.0000000000e+00
6.65 -1.3734442994e-02 1.3734442994e-02 1.0000000000e+00 2.0552524807e-02 -2.0552524807e-02 0.0000000000e+00 -1.4814064794e-02 1.4814064794e-02 0.0000000000e+00
6.66 -1.3528585826e-02 1.3528585826e-02 1.0000000000e+00 2.0622273744e-02 -2.0622273744e-02 0.0000000000e+00 -1.4342813610e-02 1.4342813610e-02 0.0000000000e+00
6.67 -1.3322153845e-02 1.3322153845e-02 1.0000000000e+00 2.0667496718e-02 -2.0667496718e-02 0.0000000000e+00 -1.3886553428e-02 1.3886553428e-02 0.0000000000e+00
6.68 -1.3115384952e-02 1.3115384952e-02 1.0000000000e+00 2.0689661663e-02 -2.0689661663e-02 0.0000000000e+00 -1.3444807368e-02 1.3444807368e-02 0.0000000000e+00
6.69 -1.2908502709e-02 1.2908502709e-02 1.0000000000e+00 2.0690168615e-02 -2.0690168615e-02 0.0000000000e+00 -1.3017113721e-02 1.3017113721e-02 0.0000000000e+00
6.7 -1.2701717003e-02 1.2701717003e-02 1.0000000000e+00 2.0670352522e-02 -2.0670352522e-02 0.0000000000e+00 -1.2603025465e-02 1.2603025465e-02 0.0000000000e+00
6.71 -1.2495224687e-02 1.2495224687e-02 1.0000000000e+00 2.0631485950e-02 -2.0631485950e-02 0.0000000000e+00 -1.2202109798e-02 1.2202109798e-02 0.0000000000e+00
6.72 -1.2289210186e-02 1.2289210186e-02 1.0000000000e+00 2.0574781682e-02 -2.0574781682e-02 0.0000000000e+00 -1.1813947685e-02 1.1813947685e-02 0.0000000000e+00
6.73 -1.2083846086e-02 1.2083846086e-02 1.0000000000e+00 2.0501395215e-02 -2.0501395215e-02 0.0000000000e+00 -1.1438133422e-02 1.1438133422e-02 0.0000000000e+00
6.74 -1.1879293692e-02 1.1879293692e-02 1.0000000000e+00 2.0412427157e-02 -2.0412427157e-02 0.0000000000e+00 -1.1074274211e-02 1.1074274211e-02 0.0000000000e+00
6.75 -1.1675703568e-02 1.1675703568e-02 1.0000000000e+00 2.0308925533e-02 -2.0308925533e-02 0.0000000000e+00 -1.0721989750e-02 1.0721989750e-02 0.0000000000e+00
6.76 -1.1473216049e-02 1.1473216049e-02 1.0000000000e+00 2.0191888002e-02 -2.0191888002e-02 0.0000000000e+00 -1.0380911833e-02 1.0380911833e-02 0.0000000000e+00
6.77 -1.1271961738e-02 1.1271961738e-02 1.0000000000e+00 2.0062263981e-02 -2.0062263981e-02 0.0000000000e+00 -1.0050683967e-02 1.0050683967e-02 0.0000000000e+00
6.78 -1.1072061972e-02 1.1072061972e-02 1.0000000000e+00 1.9920956687e-02 -1.9920956687e-02 0.0000000000e+00 -9.7309610020e-03 9.7309610020e-03 0.0000000000e+00
6.79 -1.0873629281e-02 1.0873629281e-02 1.0000000000e+00 1.9768825107e-02 -1.9768825107e-02 0.0000000000e+00 -9.4214087650e-03 9.4214087650e-03 0.0000000000e+00
6.8 -1.0676767815e-02 1.0676767815e-02 1.0000000000e+00 1.9606685874e-02 -1.9606685874e-02 0.0000000000e+00 -9.1217037144e-03 9.1217037144e-03 0.0000000000e+00
6.81 -1.0481573763e-02 1.0481573763e-02 1.0000000000e+00 1.9435315085e-02 -1.9435315085e-02 0.0000000000e+00 -8.8315326008e-03 8.8315326008e-03 0.0000000000e+00
6.82 -1.0288135747e-02 1.0288135747e-02 1.0000000000e+00 1.9255450034e-02 -1.9255450034e-02 0.0000000000e+00 -8.5505921395e-03 8.5505921395e-03 0.0000000000e+00
6.83 -1.0096535202e-02 1.0096535202e-02 1.0000000000e+00 1.9067790884e-02 -1.9067790884e-02 0.0000000000e+00 -8.2785886936e-03 8.2785886936e-03 0.0000000000e+00
6.84 -9.9068467389e-03 9.9068467389e-03 1.0000000000e+00 1.8873002271e-02 -1.8873002271e-02 0.0000000000e+00 -8.0152379671e-03 8.0152379671e-03 0.0000000000e+00
6.85 -9.7191384945e-03 9.7191384945e-03 1.0000000000e+00 1.8671714840e-02 -1.8671714840e-02 0.0000000000e+00 -7.7602647077e-03 7.7602647077e-03 0.0000000000e+00
6.86 -9.5334724610e-03 9.5334724610e-03 1.0000000000e+00 1.8464526723e-02 -1.8464526723e-02 0.0000000000e+00 -7.5134024194e-03 7.5134024194e-03 0.0000000000e+00
6.87 -9.3499048053e-03 9.3499048053e-03 1.0000000000e+00 1.8252004960e-02 -1.8252004960e-02 0.0000000000e+00 -7.2743930835e-03 7.2743930835e-03 0.0000000000e+00
6.88 -9.1684861734e-03 9.1684861734e-03 1.0000000000e+00 1.8034686856e-02 -1.8034686856e-02 0.0000000000e+00 -7.0429868893e-03 7.0429868893e-03 0.0000000000e+00
6.89 -8.9892619804e-03 8.9892619804e-03 1.0000000000e+00 1.7813081291e-02 -1.7813081291e-02 0.0000000000e+00 -6.8189419726e-03 6.8189419726e-03 0.0000000000e+00
6.9 -8.8122726893e-03 8.8122726893e-03 1.0000000000e+00 1.7587669970e-02 -1.7587669970e-02 0.0000000000e+00 -6.6020241634e-03 6.6020241634e-03 0.0000000000e+00
6.91 -8.6375540758e-03 8.6375540758e-03 1.0000000000e+00 1.7358908631e-02 -1.7358908631e-02 0.0000000000e+00 -6.3920067408e-03 6.3920067408e-03 0.0000000000e+00
6.92 -8.4651374831e-03 8.4651374831e-03 1.0000000000e+00 1.7127228194e-02 -1.7127228194e-02 0.0000000000e+00 -6.1886701962e-03 6.1886701962e-03 0.0000000000e+00
6.93 -8.2950500638e-03 8.2950500638e-03 1.0000000000e+00 1.6893035872e-02 -1.6893035872e-02 0.0000000000e+00 -5.9918020038e-03 5.9918020038e-03 0.0000000000e+00
6.94 -8.1273150121e-03 8.1273150121e-03 1.0000000000e+00 1.6656716232e-02 -1.6656716232e-02 0.0000000000e+00 -5.8011963982e-03 5.8011963982e-03 0.0000000000e+00
6.95 -7.9619517848e-03 7.9619517848e-03 1.0000000000e+00 1.6418632216e-02 -1.6418632216e-02 0.0000000000e+00 -5.6166541601e-03 5.6166541601e-03 0.0000000000e+00
6.96 -7.7989763130e-03 7.7989763130e-03 1.0000000000e+00 1.6179126116e-02 -1.6179126116e-02 0.0000000000e+00 -5.4379824072e-03 5.4379824072e-03 0.0000000000e+00
6.97 -7.6384012034e-03 7.6384012034e-03 1.0000000000e+00 1.5938520513e-02 -1.5938520513e-02 0.0000000000e+00 -5.2649943931e-03 5.2649943931e-03 0.0000000000e+00
6.98 -7.4802359317e-03 7.4802359317e-03 1.0000000000e+00 1.5697119176e-02 -1.5697119176e-02 0.0000000000e+00 -5.0975093120e-03 5.0975093120e-03 0.0000000000e+00
6.99 -7.3244870254e-03 7.3244870254e-03 1.0000000000e+00 1.5455207923e-02 -1.5455207923e-02 0.0000000000e+00 -4.9353521098e-03 4.9353521098e-03 0.0000000000e+00
7 -7.1711582399e-03 7.1711582399e-03 1.0000000000e+00 1.5213055450e-02 -1.5213055450e-02 0.0000000000e+00 -4.7783533010e-03 4.7783533010e-03 0.0000000000e+00
7.01 -7.0202507255e-03 7.0202507255e-03 1.0000000000e+00 1.4970914121e-02 -1.4970914121e-02 0.0000000000e+00 -4.6263487915e-03 4.6263487915e-03 0.0000000000e+00
7.02 -6.8717631870e-03 6.8717631870e-03 1.0000000000e+00 1.4729020727e-02 -1.4729020727e-02 0.0000000000e+00 -4.4791797074e-03 4.4791797074e-03 0.0000000000e+00
7.03 -6.7256920355e-03 6.7256920355e-03 1.0000000000e+00 1.4487597217e-02 -1.4487597217e-02 0.0000000000e+00 -4.3366922287e-03 4.3366922287e-03 0.0000000000e+00
7.04 -6.5820315337e-03 6.5820315337e-03 1.0000000000e+00 1.4246851391e-02 -1.4246851391e-02 0.0000000000e+00 -4.1987374285e-03 4.1987374285e-03 0.0000000000e+00
7.05 -6.4407739337e-03 6.4407739337e-03 1.0000000000e+00 1.4006977574e-02 -1.4006977574e-02 0.0000000000e+00 -4.0651711175e-03 4.0651711175e-03 0.0000000000e+00
7.06 -6.3019096088e-03 6.3019096088e-03 1.0000000000e+00 1.3768157252e-02 -1.3768157252e-02 0.0000000000e+00 -3.9358536932e-03 3.9358536932e-03 0.0000000000e+00
7.07 -6.1654271787e-03 6.1654271787e-03 1.0000000000e+00 1.3530559688e-02 -1.3530559688e-02 0.0000000000e+00 -3.8106499938e-03 3.8106499938e-03 0.0000000000e+00
7.08 -6.0313136286e-03 6.0313136286e-03 1.0000000000e+00 1.3294342509e-02 -1.3294342509e-02 0.0000000000e+00 -3.6894291576e-03 3.6894291576e-03 0.0000000000e+00
7.09 -5.8995544233e-03 5.8995544233e-03 1.0000000000e+00 1.3059652268e-02 -1.3059652268e-02 0.0000000000e+00 -3.5720644853e-03 3.5720644853e-03 0.0000000000e+00
7.1 -5.7701336144e-03 5.7701336144e-03 1.0000000000e+00 1.2826624985e-02 -1.2826624985e-02 0.0000000000e+00 -3.4584333083e-03 3.4584333083e-03 0.0000000000e+00
7.11 -5.6430339439e-03 5.6430339439e-03 1.0000000000e+00 1.2595386660e-02 -1.2595386660e-02 0.0000000000e+00 -3.3484168601e-03 3.3484168601e-03 0.0000000000e+00
7.12 -5.5182369413e-03 5.5182369413e-03 1.0000000000e+00 1.2366053773e-02 -1.2366053773e-02 0.0000000000e+00 -3.2419001523e-03 3.2419001523e-03 0.0000000000e+00
7.13 -5.3957230166e-03 5.3957230166e-03 1.0000000000e+00 1.2138733748e-02 -1.2138733748e-02 0.0000000000e+00 -3.1387718544e-03 3.1387718544e-03 0.0000000000e+00
7.14 -5.2754715488e-03 5.2754715488e-03 1.0000000000e+00 1.1913525415e-02 -1.1913525415e-02 0.0000000000e+00 -3.0389241776e-03 3.0389241776e-03 0.0000000000e+00
7.15 -5.1574609694e-03 5.1574609694e-03 1.0000000000e+00 1.1690519438e-02 -1.1690519438e-02 0.0000000000e+00 -2.9422527618e-03 2.9422527618e-03 0.0000000000e+00
7.16 -5.0416688422e-03 5.0416688422e-03 1.0000000000e+00 1.1469798729e-02 -1.1469798729e-02 0.0000000000e+00 -2.8486565667e-03 2.8486565667e-03 0.0000000000e+00
7.17 -4.9280719384e-03 4.9280719384e-03 1.0000000000e+00 1.1251438850e-02 -1.1251438850e-02 0.0000000000e+00 -2.7580377663e-03 2.7580377663e-03 0.0000000000e+00
7.18 -4.8166463089e-03 4.8166463089e-03 1.0000000000e+00 1.1035508384e-02 -1.1035508384e-02 0.0000000000e+00 -2.6703016465e-03 2.6703016465e-03 0.0000000000e+00
7.19 -4.7073673518e-03 4.7073673518e-03 1.0000000000e+00 1.0822069305e-02 -1.0822069305e-02 0.0000000000e+00 -2.5853565061e-03 2.5853565061e-03 0.0000000000e+00
7.2 -4.6002098765e-03 4.6002098765e-03 1.0000000000e+00 1.0611177323e-02 -1.0611177323e-02 0.0000000000e+00 -2.5031135612e-03 2.5031135612e-03 0.0000000000e+00
