5.51 0 0 4.8476873709e-01 -4.5307761093e-04 4.2000000000e-01 -1.2641581346e-02 -1.1144780167e-03 0.0000000000e+00 4.8418301350e-01 -1.4351347512e-03 0.0000000000e+00
5.52 0 0 4.8464323827e-01 -4.6318444736e-04 4.2000000000e-01 -1.2456281299e-02 -9.0979392091e-04 0.0000000000e+00 4.8400008209e-01 -1.3674364328e-03 0.0000000000e+00
5.53 0 0 4.8451964693e-01 -4.7132957098e-04 4.2000000000e-01 -1.2260333102e-02 -7.2194063777e-04 0.0000000000e+00 4.8382577994e-01 -1.3029315862e-03 0.0000000000e+00
5.54 0 0 4.8439806235e-01 -4.7767556821e-04 4.2000000000e-01 -1.2055153677e-02 -5.4978574220e-04 0.0000000000e+00 4.8365969998e-01 -1.2414695686e-03 0.0000000000e+00
5.55 0 0 4.8427857024e-01 -4.8237405161e-04 4.2000000000e-01 -1.1842049963e-02 -3.9226619485e-04 0.0000000000e+00 4.8350145437e-01 -1.1829068433e-03 0.0000000000e+00
5.56 0 0 4.8416124372e-01 -4.8556633338e-04 4.2000000000e-01 -1.1622226136e-02 -2.4838431578e-04 0.0000000000e+00 4.8335067353e-01 -1.1271066448e-03 0.0000000000e+00
5.57 0 0 4.8404614440e-01 -4.8738405981e-04 4.2000000000e-01 -1.1396790400e-02 -1.1720398373e-04 0.0000000000e+00 4.8320700534e-01 -1.0739386587e-03 0.0000000000e+00
5.58 0 0 4.8393332320e-01 -4.8794980875e-04 4.2000000000e-01 -1.1166761360e-02 2.1529516421e-06 0.0000000000e+00 4.8307011429e-01 -1.0232787181e-03 0.0000000000e+00
5.59 0 0 4.8382282134e-01 -4.8737765217e-04 4.2000000000e-01 -1.0933074009e-02 1.1051005581e-04 0.0000000000e+00 4.8293968067e-01 -9.7500851320e-04 0.0000000000e+00
5.6 0 0 4.8371467104e-01 -4.8577368596e-04 4.2000000000e-01 -1.0696585349e-02 2.0863950515e-04 0.0000000000e+00 4.8281539987e-01 -9.2901531522e-04 0.0000000000e+00
5.61 0 0 4.8360889634e-01 -4.8323652854e-04 4.2000000000e-01 -1.0458079669e-02 2.9726510258e-04 0.0000000000e+00 4.8269698167e-01 -8.8519171291e-04 0.0000000000e+00
5.62 0 0 4.8350551376e-01 -4.7985779023e-04 4.2000000000e-01 -1.0218273501e-02 3.7706512305e-04 0.0000000000e+00 4.8258414950e-01 -8.4343536190e-04 0.0000000000e+00
5.63 0 0 4.8340453301e-01 -4.7572251501e-04 4.2000000000e-01 -9.9778202627e-03 4.4867499825e-04 0.0000000000e+00 4.8247663986e-01 -8.0364874562e-04 0.0000000000e+00
5.64 0 0 4.8330595752e-01 -4.7090959615e-04 4.2000000000e-01 -9.7373146192e-03 5.1268984930e-04 0.0000000000e+00 4.8237420167e-01 -7.6573894753e-04 0.0000000000e+00
5.65 0 0 4.8320978507e-01 -4.6549216723e-04 4.2000000000e-01 -9.4972965730e-03 5.6966687588e-04 0.0000000000e+00 4.8227659571e-01 -7.2961743418e-04 0.0000000000e+00
5.66 0 0 4.8311600832e-01 -4.5953797000e-04 4.2000000000e-01 -9.2582552970e-03 6.2012760960e-04 0.0000000000e+00 4.8218359403e-01 -6.9519984844e-04 0.0000000000e+00
5.67 0 0 4.8302461523e-01 -4.5310970034e-04 4.2000000000e-01 -9.0206327285e-03 6.6456003921e-04 0.0000000000e+00 4.8209497943e-01 -6.6240581245e-04 0.0000000000e+00
5.68 0 0 4.8293558959e-01 -4.4626533357e-04 4.2000000000e-01 -8.7848269369e-03 7.0342061465e-04 0.0000000000e+00 4.8201054497e-01 -6.3115873997e-04 0.0000000000e+00
5.69 0 0 4.8284891143e-01 -4.3905843024e-04 4.2000000000e-01 -8.5511952792e-03 7.3713613668e-04 0.0000000000e+00 4.8193009345e-01 -6.0138565748e-04 0.0000000000e+00
5.7 0 0 4.8276455737e-01 -4.3153842373e-04 4.2000000000e-01 -8.3200573552e-03 7.6610553842e-04 0.0000000000e+00 4.8185343701e-01 -5.7301703378e-04 0.0000000000e+00
5.71 0 0 4.8268250101e-01 -4.2375089034e-04 4.2000000000e-01 -8.0916977744e-03 7.9070156477e-04 0.0000000000e+00 4.8178039661e-01 -5.4598661761e-04 0.0000000000e+00
5.72 0 0 4.8260271330e-01 -4.1573780326e-04 4.2000000000e-01 -7.8663687459e-03 8.1127235540e-04 0.0000000000e+00 4.8171080168e-01 -5.2023128290e-04 0.0000000000e+00
5.73 0 0 4.8252516279e-01 -4.0753777104e-04 4.2000000000e-01 -7.6442925020e-03 8.2814293671e-04 0.0000000000e+00 4.8164448969e-01 -4.9569088138e-04 0.0000000000e+00
5.74 0 0 4.8244981595e-01 -3.9918626165e-04 4.2000000000e-01 -7.4256635650e-03 8.4161662771e-04 0.0000000000e+00 4.8158130577e-01 -4.7230810212e-04 0.0000000000e+00
5.75 0 0 4.8237663745e-01 -3.9071581285e-04 4.2000000000e-01 -7.2106508672e-03 8.5197636475e-04 0.0000000000e+00 4.8152110238e-01 -4.5002833762e-04 0.0000000000e+00
5.76 0 0 4.8230559039e-01 -3.8215622971e-04 4.2000000000e-01 -6.9993997320e-03 8.5948594957e-04 0.0000000000e+00 4.8146373890e-01 -4.2879955638e-04 0.0000000000e+00
5.77 0 0 4.8223663650e-01 -3.7353477005e-04 4.2000000000e-01 -6.7920337255e-03 8.6439122494e-04 0.0000000000e+00 4.8140908138e-01 -4.0857218131e-04 0.0000000000e+00
5.78 0 0 4.8216973641e-01 -3.6487631840e-04 4.2000000000e-01 -6.5886563859e-03 8.6692118197e-04 0.0000000000e+00 4.8135700217e-01 -3.8929897398e-04 0.0000000000e+00
5.79 0 0 4.8210484979e-01 -3.5620354928e-04 4.2000000000e-01 -6.3893528378e-03 8.6728900290e-04 0.0000000000e+00 4.8130737964e-01 -3.7093492429e-04 0.0000000000e+00
5.8 0 0 4.8204193555e-01 -3.4753708029e-04 4.2000000000e-01 -6.1941912994e-03 8.6569304305e-04 0.0000000000e+00 4.8126009791e-01 -3.5343714536e-04 0.0000000000e+00
5.81 0 0 4.8198095198e-01 -3.3889561577e-04 4.2000000000e-01 -6.0032244876e-03 8.6231775527e-04 0.0000000000e+00 4.8121504657e-01 -3.3676477339e-04 0.0000000000e+00
5.82 0 0 4.8192185694e-01 -3.3029608137e-04 4.2000000000e-01 -5.8164909292e-03 8.5733456017e-04 0.0000000000e+00 4.8117212038e-01 -3.2087887221e-04 0.0000000000e+00
5.83 0 0 4.8186460796e-01 -3.2175375028e-04 4.2000000000e-01 -5.6340161819e-03 8.5090266518e-04 0.0000000000e+00 4.8113121912e-01 -3.0574234232e-04 0.0000000000e+00
5.84 0 0 4.8180916237e-01 -3.1328236144e-04 4.2000000000e-01 -5.4558139724e-03 8.4316983537e-04 0.0000000000e+00 4.8109224725e-01 -2.9131983432e-04 0.0000000000e+00
5.85 0 0 4.8175547743e-01 -3.0489423032e-04 4.2000000000e-01 -5.2818872557e-03 8.3427311870e-04 0.0000000000e+00 4.8105511377e-01 -2.7757766629e-04 0.0000000000e+00
5.86 0 0 4.8170351040e-01 -2.9660035262e-04 4.2000000000e-01 -5.1122292006e-03 8.2433952828e-04 0.0000000000e+00 4.8101973196e-01 -2.6448374517e-04 0.0000000000e+00
5.87 0 0 4.8165321866e-01 -2.8841050141e-04 4.2000000000e-01 -4.9468241065e-03 8.1348668416e-04 0.0000000000e+00 4.8098601918e-01 -2.5200749179e-04 0.0000000000e+00
5.88 0 0 4.8160455981e-01 -2.8033331798e-04 4.2000000000e-01 -4.7856482556e-03 8.0182341690e-04 0.0000000000e+00 4.8095389670e-01 -2.4011976947e-04 0.0000000000e+00
5.89 0 0 4.8155749170e-01 -2.7237639691e-04 4.2000000000e-01 -4.6286707038e-03 7.8945033504e-04 0.0000000000e+00 4.8092328950e-01 -2.2879281596e-04 0.0000000000e+00
5.9 0 0 4.8151197253e-01 -2.6454636553e-04 4.2000000000e-01 -4.4758540157e-03 7.7646035866e-04 0.0000000000e+00 4.8089412611e-01 -2.1800017863e-04 0.0000000000e+00
5.91 0 0 4.8146796090e-01 -2.5684895834e-04 4.2000000000e-01 -4.3271549453e-03 7.6293922083e-04 0.0000000000e+00 4.8086633842e-01 -2.0771665265e-04 0.0000000000e+00
5.92 0 0 4.8142541586e-01 -2.4928908646e-04 4.2000000000e-01 -4.1825250682e-03 7.4896593894e-04 0.0000000000e+00 4.8083986154e-01 -1.9791822217e-04 0.0000000000e+00
5.93 0 0 4.8138429701e-01 -2.4187090255e-04 4.2000000000e-01 -4.0419113657e-03 7.3461325750e-04 0.0000000000e+00 4.8081463362e-01 -1.8858200422e-04 0.0000000000e+00
5.94 0 0 4.8134456444e-01 -2.3459786144e-04 4.2000000000e-01 -3.9052567664e-03 7.1994806409e-04 0.0000000000e+00 4.8079059576e-01 -1.7968619527e-04 0.0000000000e+00
5.95 0 0 4.8130617887e-01 -2.2747277677e-04 4.2000000000e-01 -3.7725006466e-03 7.0503178009e-04 0.0000000000e+00 4.8076769181e-01 -1.7121002030e-04 0.0000000000e+00
5.96 0 0 4.8126910164e-01 -2.2049787370e-04 4.2000000000e-01 -3.6435792921e-03 6.8992072752e-04 0.0000000000e+00 4.8074586829e-01 -1.6313368430e-04 0.0000000000e+00
5.97 0 0 4.8123329473e-01 -2.1367483828e-04 4.2000000000e-01 -3.5184263248e-03 6.7466647350e-04 0.0000000000e+00 4.8072507423e-01 -1.5543832601e-04 0.0000000000e+00
5.98 0 0 4.8119872078e-01 -2.0700486326e-04 4.2000000000e-01 -3.3969730959e-03 6.5931615346e-04 0.0000000000e+00 4.8070526107e-01 -1.4810597393e-04 0.0000000000e+00
5.99 0 0 4.8116534317e-01 -2.0048869096e-04 4.2000000000e-01 -3.2791490480e-03 6.4391277456e-04 0.0000000000e+00 4.8068638254e-01 -1.4111950428e-04 0.0000000000e+00
6 0 0 4.8113312595e-01 -1.9412665306e-04 4.2000000000e-01 -3.1648820473e-03 6.2849550021e-04 0.0000000000e+00 4.8066839455e-01 -1.3446260107e-04 0.0000000000e+00
6.01 0 0 4.8110203391e-01 -1.8791870770e-04 4.2000000000e-01 -3.0540986900e-03 6.1309991709e-04 0.0000000000e+00 4.8065125509e-01 -1.2811971796e-04 0.0000000000e+00
6.02 0 0 4.8107203261e-01 -1.8186447399e-04 4.2000000000e-01 -2.9467245822e-03 5.9775828538e-04 0.0000000000e+00 4.8063492414e-01 -1.2207604196e-04 0.0000000000e+00
6.03 0 0 4.8104308831e-01 -1.7596326410e-04 4.2000000000e-01 -2.8426845970e-03 5.8249977342e-04 0.0000000000e+00 4.8061936355e-01 -1.1631745884e-04 0.0000000000e+00
6.04 0 0 4.8101516805e-01 -1.7021411303e-04 4.2000000000e-01 -2.7419031088e-03 5.6735067767e-04 0.0000000000e+00 4.8060453699e-01 -1.1083052017e-04 0.0000000000e+00
6.05 0 0 4.8098823964e-01 -1.6461580634e-04 4.2000000000e-01 -2.6443042078e-03 5.5233462868e-04 0.0000000000e+00 4.8059040982e-01 -1.0560241191e-04 0.0000000000e+00
6.06 0 0 4.8096227161e-01 -1.5916690578e-04 4.2000000000e-01 -2.5498118952e-03 5.3747278414e-04 0.0000000000e+00 4.8057694907e-01 -1.0062092449e-04 0.0000000000e+00
6.07 0 0 4.8093723330e-01 -1.5386577314e-04 4.2000000000e-01 -2.4583502599e-03 5.2278400957e-04 0.0000000000e+00 4.8056412328e-01 -9.5874424295e-05 0.0000000000e+00
6.08 0 0 4.8091309476e-01 -1.4871059231e-04 4.2000000000e-01 -2.3698436402e-03 5.0828504749e-04 0.0000000000e+00 4.8055190252e-01 -9.1351826473e-05 0.0000000000e+00
6.09 0 0 4.8088982683e-01 -1.4369938970e-04 4.2000000000e-01 -2.2842167685e-03 4.9399067577e-04 0.0000000000e+00 4.8054025823e-01 -8.7042569082e-05 0.0000000000e+00
6.1 0 0 4.8086740107e-01 -1.3883005314e-04 4.2000000000e-01 -2.2013949029e-03 4.7991385567e-04 0.0000000000e+00 4.8052916323e-01 -8.2936588407e-05 0.0000000000e+00
6.11 0 0 4.8084578982e-01 -1.3410034936e-04 4.2000000000e-01 -2.1213039448e-03 4.6606587041e-04 0.0000000000e+00 4.8051859161e-01 -7.9024295458e-05 0.0000000000e+00
6.12 0 0 4.8082496614e-01 -1.2950794009e-04 4.2000000000e-01 -2.0438705448e-03 4.5245645459e-04 0.0000000000e+00 4.8050851867e-01 -7.5296553579e-05 0.0000000000e+00
6.13 0 0 4.8080490380e-01 -1.2505039696e-04 4.2000000000e-01 -1.9690221966e-03 4.3909391518e-04 0.0000000000e+00 4.8049892089e-01 -7.1744657109e-05 0.0000000000e+00
6.14 0 0 4.8078557731e-01 -1.2072521521e-04 4.2000000000e-01 -1.8966873208e-03 4.2598524460e-04 0.0000000000e+00 4.8048977586e-01 -6.8360311050e-05 0.0000000000e+00
6.15 0 0 4.8076696191e-01 -1.1652982624e-04 4.2000000000e-01 -1.8267953391e-03 4.1313622622e-04 0.0000000000e+00 4.8048106222e-01 -6.5135611698e-05 0.0000000000e+00
6.16 0 0 4.8074903350e-01 -1.1246160930e-04 4.2000000000e-01 -1.7592767386e-03 4.0055153286e-04 0.0000000000e+00 4.8047275962e-01 -6.2063028183e-05 0.0000000000e+00
6.17 0 0 4.8073176869e-01 -1.0851790205e-04 4.2000000000e-01 -1.6940631287e-03 3.8823481871e-04 0.0000000000e+00 4.8046484867e-01 -5.9135384881e-05 0.0000000000e+00
6.18 0 0 4.8071514478e-01 -1.0469601035e-04 4.2000000000e-01 -1.6310872897e-03 3.7618880503e-04 0.0000000000e+00 4.8045731090e-01 -5.6345844658e-05 0.0000000000e+00
6.19 0 0 4.8069913971e-01 -1.0099321716e-04 4.2000000000e-01 -1.5702832147e-03 3.6441536005e-04 0.0000000000e+00 4.8045012870e-01 -5.3687892903e-05 0.0000000000e+00
6.2 0 0 4.8068373209e-01 -9.7406790743e-05 4.2000000000e-01 -1.5115861447e-03 3.5291557336e-04 0.0000000000e+00 4.8044328530e-01 -5.1155322310e-05 0.0000000000e+00
6.21 0 0 4.8066890117e-01 -9.3933992044e-05 4.2000000000e-01 -1.4549325977e-03 3.4168982525e-04 0.0000000000e+00 4.8043676471e-01 -4.8742218388e-05 0.0000000000e+00
6.22 0 0 4.8065462683e-01 -9.0572081488e-05 4.2000000000e-01 -1.4002603921e-03 3.3073785116e-04 0.0000000000e+00 4.8043055172e-01 -4.6442945643e-05 0.0000000000e+00
6.23 0 0 4.8064088956e-01 -8.7318325117e-05 4.2000000000e-01 -1.3475086658e-03 3.2005880172e-04 0.0000000000e+00 4.8042463181e-01 -4.4252134419e-05 0.0000000000e+00
6.24 0 0 4.8062767046e-01 -8.4170000160e-05 4.2000000000e-01 -1.2966178897e-03 3.0965129847e-04 0.0000000000e+00 4.8041899115e-01 -4.2164668359e-05 0.0000000000e+00
6.25 0 0 4.8061495120e-01 -8.1124400054e-05 4.2000000000e-01 -1.2475298775e-03 2.9951348572e-04 0.0000000000e+00 4.8041361657e-01 -4.0175672454e-05 0.0000000000e+00
6.26 0 0 4.8060271404e-01 -7.8178838980e-05 4.2000000000e-01 -1.2001877913e-03 2.8964307856e-04 0.0000000000e+00 4.8040849552e-01 -3.8280501661e-05 0.0000000000e+00
6.27 0 0 4.8059094181e-01 -7.5330655927e-05 4.2000000000e-01 -1.1545361442e-03 2.8003740758e-04 0.0000000000e+00 4.8040361605e-01 -3.6474730051e-05 0.0000000000e+00
6.28 0 0 4.8057961786e-01 -7.2577218327e-05 4.2000000000e-01 -1.1105207989e-03 2.7069346013e-04 0.0000000000e+00 4.8039896675e-01 -3.4754140479e-05 0.0000000000e+00
6.29 0 0 4.8056872611e-01 -6.9915925292e-05 4.2000000000e-01 -1.0680889642e-03 2.6160791874e-04 0.0000000000e+00 4.8039453676e-01 -3.3114714728e-05 0.0000000000e+00
6.3 0 0 4.8055825098e-01 -6.7344210485e-05 4.2000000000e-01 -1.0271891884e-03 2.5277719650e-04 0.0000000000e+00 4.8039031575e-01 -3.1552624131e-05 0.0000000000e+00
6.31 0 0 4.8054817739e-01 -6.4859544648e-05 4.2000000000e-01 -9.8777135015e-04 2.4419746991e-04 0.0000000000e+00 4.8038629385e-01 -3.0064220625e-05 0.0000000000e+00
6.32 0 0 4.8053849077e-01 -6.2459437814e-05 4.2000000000e-01 -9.4978664776e-04 2.3586470919e-04 0.0000000000e+00 4.8038246167e-01 -2.8646028237e-05 0.0000000000e+00
6.33 0 0 4.8052917704e-01 -6.0141441226e-05 4.2000000000e-01 -9.1318758601e-04 2.2777470619e-04 0.0000000000e+00 4.8037881027e-01 -2.7294734961e-05 0.0000000000e+00
6.34 0 0 4.8052022256e-01 -5.7903148994e-05 4.2000000000e-01 -8.7792796156e-04 2.1992310025e-04 0.0000000000e+00 4.8037533111e-01 -2.6007185025e-05 0.0000000000e+00
6.35 0 0 4.8051161416e-01 -5.5742199496e-05 4.2000000000e-01 -8.4396284677e-04 2.1230540192e-04 0.0000000000e+00 4.8037201607e-01 -2.4780371521e-05 0.0000000000e+00
6.36 0 0 4.8050333913e-01 -5.3656276558e-05 4.2000000000e-01 -8.1124857212e-04 2.0491701483e-04 0.0000000000e+00 4.8036885740e-01 -2.3611429386e-05 0.0000000000e+00
6.37 0 0 4.8049538516e-01 -5.1643110418e-05 4.2000000000e-01 -7.7974270750e-04 1.9775325575e-04 0.0000000000e+00 4.8036584774e-01 -2.2497628704e-05 0.0000000000e+00
6.38 0 0 4.8048774039e-01 -4.9700478505e-05 4.2000000000e-01 -7.4940404247e-04 1.9080937301e-04 0.0000000000e+00 4.8036298005e-01 -2.1436368338e-05 0.0000000000e+00
6.39 0 0 4.8048039333e-01 -4.7826206035e-05 4.2000000000e-01 -7.2019256560e-04 1.8408056340e-04 0.0000000000e+00 4.8036024763e-01 -2.0425169852e-05 0.0000000000e+00
6.4 0 0 4.8047333291e-01 -4.6018166450e-05 4.2000000000e-01 -6.9206944302e-04 1.7756198761e-04 0.0000000000e+00 4.8035764411e-01 -1.9461671720e-05 0.0000000000e+00
6.41 0 0 4.8046654844e-01 -4.4274281704e-05 4.2000000000e-01 -6.6499699640e-04 1.7124878427e-04 0.0000000000e+00 4.8035516340e-01 -1.8543623817e-05 0.0000000000e+00
6.42 0 0 4.8046002959e-01 -4.2592522424e-05 4.2000000000e-01 -6.3893868033e-04 1.6513608288e-04 0.0000000000e+00 4.8035279971e-01 -1.7668882161e-05 0.0000000000e+00
6.43 0 0 4.8045376640e-01 -4.0970907936e-05 4.2000000000e-01 -6.1385905927e-04 1.5921901541e-04 0.0000000000e+00 4.8035054753e-01 -1.6835403905e-05 0.0000000000e+00
6.44 0 0 4.8044774926e-01 -3.9407506190e-05 4.2000000000e-01 -5.8972378418e-04 1.5349272698e-04 0.0000000000e+00 4.8034840158e-01 -1.6041242567e-05 0.0000000000e+00
6.45 0 0 4.8044196889e-01 -3.7900433581e-05 4.2000000000e-01 -5.6649956883e-04 1.4795238538e-04 0.0000000000e+00 4.8034635686e-01 -1.5284543487e-05 0.0000000000e+00
6.46 0 0 4.8043641634e-01 -3.6447854672e-05 4.2000000000e-01 -5.4415416600e-04 1.4259318979e-04 0.0000000000e+00 4.8034440859e-01 -1.4563539490e-05 0.0000000000e+00
6.47 0 0 4.8043108298e-01 -3.5047981849e-05 4.2000000000e-01 -5.2265634352e-04 1.3741037854e-04 0.0000000000e+00 4.8034255223e-01 -1.3876546765e-05 0.0000000000e+00
6.48 0 0 4.8042596049e-01 -3.3699074886e-05 4.2000000000e-01 -5.0197586024e-04 1.3239923610e-04 0.0000000000e+00 4.8034078344e-01 -1.3221960929e-05 0.0000000000e+00
6.49 0 0 4.8042104084e-01 -3.2399440457e-05 4.2000000000e-01 -4.8208344206e-04 1.2755509935e-04 0.0000000000e+00 4.8033909808e-01 -1.2598253281e-05 0.0000000000e+00
6.5 0 0 4.8041631629e-01 -3.1147431581e-05 4.2000000000e-01 -4.6295075796e-04 1.2287336311e-04 0.0000000000e+00 4.8033749223e-01 -1.2003967231e-05 0.0000000000e+00
6.51 0 0 4.8041177938e-01 -2.9941447019e-05 4.2000000000e-01 -4.4455039618e-04 1.1834948502e-04 0.0000000000e+00 4.8033596213e-01 -1.1437714902e-05 0.0000000000e+00
6.52 0 0 4.8040742293e-01 -2.8779930623e-05 4.2000000000e-01 -4.2685584055e-04 1.1397898993e-04 0.0000000000e+00 4.8033450420e-01 -1.0898173884e-05 0.0000000000e+00
6.53 0 0 4.8040324000e-01 -2.7661370645e-05 4.2000000000e-01 -4.0984144696e-04 1.0975747360e-04 0.0000000000e+00 4.8033311505e-01 -1.0384084148e-05 0.0000000000e+00
6.54 0 0 4.8039922391e-01 -2.6584299009e-05 4.2000000000e-01 -3.9348242011e-04 1.0568060600e-04 0.0000000000e+00 4.8033179143e-01 -9.8942451038e-06 0.0000000000e+00
6.55 0 0 4.8039536824e-01 -2.5547290561e-05 4.2000000000e-01 -3.7775479051e-04 1.0174413411e-04 0.0000000000e+00 4.8033053025e-01 -9.4275127955e-06 0.0000000000e+00
6.56 0 0 4.8039166679e-01 -2.4548962276e-05 4.2000000000e-01 -3.6263539171e-04 9.7943884298e-05 0.0000000000e+00 4.8032932856e-01 -8.9827972298e-06 0.0000000000e+00
6.57 0 0 4.8038811358e-01 -2.3587972465e-05 4.2000000000e-01 -3.4810183788e-04 9.4275764252e-05 0.0000000000e+00 4.8032818355e-01 -8.5590598307e-06 0.0000000000e+00
6.58 0 0 4.8038470287e-01 -2.2663019946e-05 4.2000000000e-01 -3.3413250175e-04 9.0735764640e-05 0.0000000000e+00 4.8032709256e-01 -8.1553110140e-06 0.0000000000e+00
6.59 0 0 4.8038142912e-01 -2.1772843211e-05 4.2000000000e-01 -3.2070649282e-04 8.7319960369e-05 0.0000000000e+00 4.8032605303e-01 -7.7706078765e-06 0.0000000000e+00
6.6 0 0 4.8037828700e-01 -2.0916219578e-05 4.2000000000e-01 -3.0780363597e-04 8.4024511561e-05 0.0000000000e+00 4.8032506254e-01 -7.4040519935e-06 0.0000000000e+00
6.61 0 0 4.8037527137e-01 -2.0091964332e-05 4.2000000000e-01 -2.9540445050e-04 8.0845664248e-05 0.0000000000e+00 4.8032411877e-01 -7.0547873207e-06 0.0000000000e+00
6.62 0 0 4.8037237729e-01 -1.9298929870e-05 4.2000000000e-01 -2.8349012945e-04 7.7779750810e-05 0.0000000000e+00 4.8032321953e-01 -6.7219981957e-06 0.0000000000e+00
6.63 0 0 4.8036960001e-01 -1.8536004831e-05 4.2000000000e-01 -2.7204251944e-04 7.4823190185e-05 0.0000000000e+00 4.8032236270e-01 -6.4049074322e-06 0.0000000000e+00
6.64 0 0 4.8036693495e-01 -1.7802113230e-05 4.2000000000e-01 -2.6104410082e-04 7.1972487861e-05 0.0000000000e+00 4.8032154629e-01 -6.1027745055e-06 0.0000000000e+00
6.65 0 0 4.8036437769e-01 -1.7096213597e-05 4.2000000000e-01 -2.5047796829e-04 6.9224235681e-05 0.0000000000e+00 4.8032076839e-01 -5.8148938231e-06 0.0000000000e+00
6.66 0 0 4.8036192400e-01 -1.6417298113e-05 4.2000000000e-01 -2.4032781191e-04 6.6575111471e-05 0.0000000000e+00 4.8032002719e-01 -5.5405930767e-06 0.0000000000e+00
6.67 0 0 4.8035956980e-01 -1.5764391754e-05 4.2000000000e-01 -2.3057789859e-04 6.4021878511e-05 0.0000000000e+00 4.8031932095e-01 -5.2792316723e-06 0.0000000000e+00
6.68 0 0 4.8035731116e-01 -1.5136551435e-05 4.2000000000e-01 -2.2121305391e-04 6.1561384868e-05 0.0000000000e+00 4.8031864802e-01 -5.0301992339e-06 0.0000000000e+00
6.69 0 0 4.8035514430e-01 -1.4532865175e-05 4.2000000000e-01 -2.1221864445e-04 5.9190562598e-05 0.0000000000e+00 4.8031800684e-01 -4.7929141782e-06 0.0000000000e+00
6.7 0 0 4.8035306560e-01 -1.3952451251e-05 4.2000000000e-01 -2.0358056052e-04 5.6906426833e-05 0.0000000000e+00 4.8031739591e-01 -4.5668223567e-06 0.0000000000e+00
6.71 0 0 4.8035107155e-01 -1.3394457382e-05 4.2000000000e-01 -1.9528519930e-04 5.4706074776e-05 0.0000000000e+00 4.8031681379e-01 -4.3513957610e-06 0.0000000000e+00
6.72 0 0 4.8034915880e-01 -1.2858059905e-05 4.2000000000e-01 -1.8731944841e-04 5.2586684594e-05 0.0000000000e+00 4.8031625913e-01 -4.1461312899e-06 0.0000000000e+00
6.73 0 0 4.8034732410e-01 -1.2342462979e-05 4.2000000000e-01 -1.7967066991e-04 5.0545514242e-05 0.0000000000e+00 4.8031573064e-01 -3.9505495747e-06 0.0000000000e+00
6.74 0 0 4.8034556437e-01 -1.1846897788e-05 4.2000000000e-01 -1.7232668476e-04 4.8579900216e-05 0.0000000000e+00 4.8031522708e-01 -3.7641938596e-06 0.0000000000e+00
6.75 0 0 4.8034387659e-01 -1.1370621763e-05 4.2000000000e-01 -1.6527575758e-04 4.6687256241e-05 0.0000000000e+00 4.8031474727e-01 -3.5866289347e-06 0.0000000000e+00
6.76 0 0 4.8034225791e-01 -1.0912917818e-05 4.2000000000e-01 -1.5850658193e-04 4.4865071913e-05 0.0000000000e+00 4.8031429010e-01 -3.4174401199e-06 0.0000000000e+00
6.77 0 0 4.8034070556e-01 -1.0473093599e-05 4.2000000000e-01 -1.5200826598e-04 4.3110911299e-05 0.0000000000e+00 4.8031385449e-01 -3.2562322967e-06 0.0000000000e+00
6.78 0 0 4.8033921688e-01 -1.0050480743e-05 4.2000000000e-01 -1.4577031849e-04 4.1422411492e-05 0.0000000000e+00 4.8031343943e-01 -3.1026289848e-06 0.0000000000e+00
6.79 0 0 4.8033778932e-01 -9.6444341575e-06 4.2000000000e-01 -1.3978263530e-04 3.9797281147e-05 0.0000000000e+00 4.8031304395e-01 -2.9562714636e-06 0.0000000000e+00
6.8 0 0 4.8033642042e-01 -9.2543313121e-06 4.2000000000e-01 -1.3403548616e-04 3.8233298984e-05 0.0000000000e+00 4.8031266712e-01 -2.8168179338e-06 0.0000000000e+00
6.81 0 0 4.8033510784e-01 -8.8795715451e-06 4.2000000000e-01 -1.2851950191e-04 3.6728312279e-05 0.0000000000e+00 4.8031230807e-01 -2.6839427197e-06 0.0000000000e+00
6.82 0 0 4.8033384929e-01 -8.5195753857e-06 4.2000000000e-01 -1.2322566208e-04 3.5280235336e-05 0.0000000000e+00 4.8031196596e-01 -2.5573355084e-06 0.0000000000e+00
6.83 0 0 4.8033264261e-01 -8.1737838911e-06 4.2000000000e-01 -1.1814528284e-04 3.3887047956e-05 0.0000000000e+00 4.8031163998e-01 -2.4367006249e-06 0.0000000000e+00
6.84 0 0 4.8033148571e-01 -7.8416579997e-06 4.2000000000e-01 -1.1327000530e-04 3.2546793898e-05 0.0000000000e+00 4.8031132939e-01 -2.3217563421e-06 0.0000000000e+00
6.85 0 0 4.8033037656e-01 -7.5226778986e-06 4.2000000000e-01 -1.0859178421e-04 3.1257579341e-05 0.0000000000e+00 4.8031103344e-01 -2.2122342224e-06 0.0000000000e+00
6.86 0 0 4.8032931324e-01 -7.2163424077e-06 4.2000000000e-01 -1.0410287694e-04 3.0017571346e-05 0.0000000000e+00 4.8031075146e-01 -2.1078784909e-06 0.0000000000e+00
6.87 0 0 4.8032829389e-01 -6.9221683781e-06 4.2000000000e-01 -9.9795832840e-05 2.8824996329e-05 0.0000000000e+00 4.8031048277e-01 -2.0084454383e-06 0.0000000000e+00
6.88 0 0 4.8032731674e-01 -6.6396901062e-06 4.2000000000e-01 -9.5663482915e-05 2.7678138538e-05 0.0000000000e+00 4.8031022676e-01 -1.9137028515e-06 0.0000000000e+00
