8.94 6.40461e-12 -6.40461e-12 1 -1.93914e-11 1.93914e-11 1.21716e-11 4.38238e-13 -4.38238e-13 0
8.95 6.2136e-12 -6.2136e-12 1 -1.88137e-11 1.88137e-11 1.18096e-11 4.24727e-13 -4.24727e-13 0
8.96 6.02828e-12 -6.02828e-12 1 -1.82533e-11 1.82533e-11 1.14583e-11 4.11632e-13 -4.11632e-13 0
8.97 5.84848e-12 -5.84848e-12 1 -1.77095e-11 1.77095e-11 1.11175e-11 3.98942e-13 -3.98942e-13 0
8.98 5.67404e-12 -5.67404e-12 1 -1.71818e-11 1.71818e-11 1.07867e-11 3.86642e-13 -3.86642e-13 0
8.99 5.50479e-12 -5.50479e-12 1 -1.66699e-11 1.66699e-11 1.04658e-11 3.74722e-13 -3.74722e-13 0
9 5.34059e-12 -5.34059e-12 1 -1.61732e-11 1.61732e-11 1.01545e-11 3.63169e-13 -3.63169e-13 0
9.01 5.18128e-12 -5.18128e-12 1 -1.56913e-11 1.56913e-11 9.85239e-12 3.51973e-13 -3.51973e-13 0
9.02 5.02671e-12 -5.02671e-12 1 -1.52238e-11 1.52238e-11 9.55927e-12 3.41121e-13 -3.41121e-13 0
9.03 4.87676e-12 -4.87676e-12 1 -1.47701e-11 1.47701e-11 9.27486e-12 3.30604e-13 -3.30604e-13 0
9.04 4.73127e-12 -4.73127e-12 1 -1.433e-11 1.433e-11 8.9989e-12 3.20412e-13 -3.20412e-13 0
9.05 4.59011e-12 -4.59011e-12 1 -1.3903e-11 1.3903e-11 8.73115e-12 3.10533e-13 -3.10533e-13 0
9.06 4.45316e-12 -4.45316e-12 1 -1.34886e-11 1.34886e-11 8.47135e-12 3.00959e-13 -3.00959e-13 0
9.07 4.3203e-12 -4.3203e-12 1 -1.30866e-11 1.30866e-11 8.21929e-12 2.91681e-13 -2.91681e-13 0
9.08 4.19139e-12 -4.19139e-12 1 -1.26966e-11 1.26966e-11 7.97471e-12 2.82688e-13 -2.82688e-13 0
9.09 4.06633e-12 -4.06633e-12 1 -1.23182e-11 1.23182e-11 7.7374e-12 2.73973e-13 -2.73973e-13 0
9.1 3.94499e-12 -3.94499e-12 1 -1.1951e-11 1.1951e-11 7.50714e-12 2.65526e-13 -2.65526e-13 0
9.11 3.82727e-12 -3.82727e-12 1 -1.15948e-11 1.15948e-11 7.28371e-12 2.5734e-13 -2.5734e-13 0
9.12 3.71306e-12 -3.71306e-12 1 -1.12492e-11 1.12492e-11 7.06693e-12 2.49406e-13 -2.49406e-13 0
9.13 3.60225e-12 -3.60225e-12 1 -1.09139e-11 1.09139e-11 6.85661e-12 2.41717e-13 -2.41717e-13 0
9.14 3.49475e-12 -3.49475e-12 1 -1.05885e-11 1.05885e-11 6.65254e-12 2.34264e-13 -2.34264e-13 0
9.15 3.39045e-12 -3.39045e-12 1 -1.02728e-11 1.02728e-11 6.45452e-12 2.27042e-13 -2.27042e-13 0
9.16 3.28926e-12 -3.28926e-12 1 -9.96659e-12 9.96659e-12 6.26238e-12 2.20042e-13 -2.20042e-13 0
9.17 3.19109e-12 -3.19109e-12 1 -9.66945e-12 9.66945e-12 6.07596e-12 2.13258e-13 -2.13258e-13 0
9.18 3.09584e-12 -3.09584e-12 1 -9.38116e-12 9.38116e-12 5.89508e-12 2.06683e-13 -2.06683e-13 0
9.19 3.00344e-12 -3.00344e-12 1 -9.10146e-12 9.10146e-12 5.71958e-12 2.00311e-13 -2.00311e-13 0
9.2 2.91378e-12 -2.91378e-12 1 -8.83008e-12 8.83008e-12 5.54931e-12 1.94136e-13 -1.94136e-13 0
9.21 2.82681e-12 -2.82681e-12 1 -8.56679e-12 8.56679e-12 5.3841e-12 1.8815e-13 -1.8815e-13 0
9.22 2.74242e-12 -2.74242e-12 1 -8.31134e-12 8.31134e-12 5.22382e-12 1.8235e-13 -1.8235e-13 0
9.23 2.66056e-12 -2.66056e-12 1 -8.06349e-12 8.06349e-12 5.06831e-12 1.76728e-13 -1.76728e-13 0
9.24 2.58113e-12 -2.58113e-12 1 -7.82303e-12 7.82303e-12 4.91742e-12 1.71279e-13 -1.71279e-13 0
9.25 2.50407e-12 -2.50407e-12 1 -7.58974e-12 7.58974e-12 4.77102e-12 1.65999e-13 -1.65999e-13 0
9.26 2.42931e-12 -2.42931e-12 1 -7.36339e-12 7.36339e-12 4.62898e-12 1.60881e-13 -1.60881e-13 0
9.27 2.35678e-12 -2.35678e-12 1 -7.14378e-12 7.14378e-12 4.49116e-12 1.55921e-13 -1.55921e-13 0
9.28 2.28641e-12 -2.28641e-12 1 -6.93072e-12 6.93072e-12 4.35745e-12 1.51114e-13 -1.51114e-13 0
9.29 2.21814e-12 -2.21814e-12 1 -6.724e-12 6.724e-12 4.22771e-12 1.46455e-13 -1.46455e-13 0
9.3 2.15191e-12 -2.15191e-12 1 -6.52344e-12 6.52344e-12 4.10185e-12 1.4194e-13 -1.4194e-13 0
9.31 2.08766e-12 -2.08766e-12 1 -6.32886e-12 6.32886e-12 3.97972e-12 1.37564e-13 -1.37564e-13 0
9.32 2.02532e-12 -2.02532e-12 1 -6.14008e-12 6.14008e-12 3.86123e-12 1.33322e-13 -1.33322e-13 0
9.33 1.96484e-12 -1.96484e-12 1 -5.95692e-12 5.95692e-12 3.74625e-12 1.29212e-13 -1.29212e-13 0
9.34 1.90616e-12 -1.90616e-12 1 -5.77921e-12 5.77921e-12 3.6347e-12 1.25228e-13 -1.25228e-13 0
9.35 1.84923e-12 -1.84923e-12 1 -5.60681e-12 5.60681e-12 3.52646e-12 1.21368e-13 -1.21368e-13 0
9.36 1.79401e-12 -1.79401e-12 1 -5.43954e-12 5.43954e-12 3.42143e-12 1.17626e-13 -1.17626e-13 0
9.37 1.74043e-12 -1.74043e-12 1 -5.27725e-12 5.27725e-12 3.31953e-12 1.13999e-13 -1.13999e-13 0
9.38 1.68845e-12 -1.68845e-12 1 -5.1198e-12 5.1198e-12 3.22067e-12 1.10485e-13 -1.10485e-13 0
9.39 1.63801e-12 -1.63801e-12 1 -4.96704e-12 4.96704e-12 3.12476e-12 1.07078e-13 -1.07078e-13 0
9.4 1.58909e-12 -1.58909e-12 1 -4.81884e-12 4.81884e-12 3.0317e-12 1.03777e-13 -1.03777e-13 0
9.41 1.54162e-12 -1.54162e-12 1 -4.67505e-12 4.67505e-12 2.94142e-12 1.00578e-13 -1.00578e-13 0
9.42 1.49557e-12 -1.49557e-12 1 -4.53555e-12 4.53555e-12 2.85381e-12 9.74768e-14 -9.74768e-14 0
9.43 1.4509e-12 -1.4509e-12 1 -4.40021e-12 4.40021e-12 2.76881e-12 9.44716e-14 -9.44716e-14 0
9.44 1.40756e-12 -1.40756e-12 1 -4.2689e-12 4.2689e-12 2.68634e-12 9.1559e-14 -9.1559e-14 0
9.45 1.36551e-12 -1.36551e-12 1 -4.14151e-12 4.14151e-12 2.60632e-12 8.87362e-14 -8.87362e-14 0
9.46 1.32471e-12 -1.32471e-12 1 -4.01791e-12 4.01791e-12 2.52869e-12 8.60004e-14 -8.60004e-14 0
9.47 1.28514e-12 -1.28514e-12 1 -3.898e-12 3.898e-12 2.45338e-12 8.3349e-14 -8.3349e-14 0
9.48 1.24674e-12 -1.24674e-12 1 -3.78166e-12 3.78166e-12 2.3803e-12 8.07793e-14 -8.07793e-14 0
9.49 1.20949e-12 -1.20949e-12 1 -3.66879e-12 3.66879e-12 2.30938e-12 7.82889e-14 -7.82889e-14 0
9.5 1.17335e-12 -1.17335e-12 1 -3.55929e-12 3.55929e-12 2.24057e-12 7.58752e-14 -7.58752e-14 0
9.51 1.1383e-12 -1.1383e-12 1 -3.45305e-12 3.45305e-12 2.17381e-12 7.3536e-14 -7.3536e-14 0
9.52 1.10428e-12 -1.10428e-12 1 -3.34997e-12 3.34997e-12 2.10903e-12 7.12688e-14 -7.12688e-14 0
9.53 1.07129e-12 -1.07129e-12 1 -3.24998e-12 3.24998e-12 2.04618e-12 6.90716e-14 -6.90716e-14 0
9.54 1.03927e-12 -1.03927e-12 1 -3.15296e-12 3.15296e-12 1.9852e-12 6.69421e-14 -6.69421e-14 0
9.55 1.00822e-12 -1.00822e-12 1 -3.05884e-12 3.05884e-12 1.92602e-12 6.48782e-14 -6.48782e-14 0
9.56 9.78087e-13 -9.78087e-13 1 -2.96752e-12 2.96752e-12 1.8686e-12 6.2878e-14 -6.2878e-14 0
9.57 9.48857e-13 -9.48857e-13 1 -2.87893e-12 2.87893e-12 1.81288e-12 6.09395e-14 -6.09395e-14 0
9.58 9.205e-13 -9.205e-13 1 -2.79297e-12 2.79297e-12 1.75883e-12 5.90607e-14 -5.90607e-14 0
9.59 8.92989e-13 -8.92989e-13 1 -2.70959e-12 2.70959e-12 1.70639e-12 5.72398e-14 -5.72398e-14 0
9.6 8.663e-13 -8.663e-13 1 -2.62868e-12 2.62868e-12 1.65551e-12 5.54751e-14 -5.54751e-14 0
9.61 8.40408e-13 -8.40408e-13 1 -2.5502e-12 2.5502e-12 1.60615e-12 5.37648e-14 -5.37648e-14 0
9.62 8.15288e-13 -8.15288e-13 1 -2.47405e-12 2.47405e-12 1.55826e-12 5.21072e-14 -5.21072e-14 0
9.63 7.90919e-13 -7.90919e-13 1 -2.40017e-12 2.40017e-12 1.5118e-12 5.05007e-14 -5.05007e-14 0
9.64 7.67278e-13 -7.67278e-13 1 -2.3285e-12 2.3285e-12 1.46673e-12 4.89438e-14 -4.89438e-14 0
9.65 7.44342e-13 -7.44342e-13 1 -2.25897e-12 2.25897e-12 1.42299e-12 4.74348e-14 -4.74348e-14 0
9.66 7.22091e-13 -7.22091e-13 1 -2.19151e-12 2.19151e-12 1.38057e-12 4.59724e-14 -4.59724e-14 0
9.67 7.00505e-13 -7.00505e-13 1 -2.12606e-12 2.12606e-12 1.33941e-12 4.4555e-14 -4.4555e-14 0
9.68 6.79564e-13 -6.79564e-13 1 -2.06256e-12 2.06256e-12 1.29947e-12 4.31814e-14 -4.31814e-14 0
9.69 6.59248e-13 -6.59248e-13 1 -2.00096e-12 2.00096e-12 1.26071e-12 4.18501e-14 -4.18501e-14 0
9.7 6.39538e-13 -6.39538e-13 1 -1.9412e-12 1.9412e-12 1.22311e-12 4.05599e-14 -4.05599e-14 0
9.71 6.20418e-13 -6.20418e-13 1 -1.88322e-12 1.88322e-12 1.18663e-12 3.93094e-14 -3.93094e-14 0
9.72 6.01868e-13 -6.01868e-13 1 -1.82697e-12 1.82697e-12 1.15125e-12 3.80975e-14 -3.80975e-14 0
9.73 5.83873e-13 -5.83873e-13 1 -1.7724e-12 1.7724e-12 1.11693e-12 3.69229e-14 -3.69229e-14 0
9.74 5.66415e-13 -5.66415e-13 1 -1.71946e-12 1.71946e-12 1.08363e-12 3.57846e-14 -3.57846e-14 0
9.75 5.49478e-13 -5.49478e-13 1 -1.66809e-12 1.66809e-12 1.05132e-12 3.46813e-14 -3.46813e-14 0
9.76 5.33048e-13 -5.33048e-13 1 -1.61826e-12 1.61826e-12 1.01998e-12 3.36121e-14 -3.36121e-14 0
9.77 5.17108e-13 -5.17108e-13 1 -1.56992e-12 1.56992e-12 9.8957e-13 3.25758e-14 -3.25758e-14 0
9.78 5.01644e-13 -5.01644e-13 1 -1.52302e-12 1.52302e-12 9.60065e-13 3.15715e-14 -3.15715e-14 0
9.79 4.86643e-13 -4.86643e-13 1 -1.47752e-12 1.47752e-12 9.31456e-13 3.05981e-14 -3.05981e-14 0
9.8 4.7209e-13 -4.7209e-13 1 -1.43337e-12 1.43337e-12 9.03707e-13 2.96548e-14 -2.96548e-14 0
9.81 4.57971e-13 -4.57971e-13 1 -1.39055e-12 1.39055e-12 8.76777e-13 2.87405e-14 -2.87405e-14 0
9.82 4.44274e-13 -4.44274e-13 1 -1.349e-12 1.349e-12 8.50635e-13 2.78544e-14 -2.78544e-14 0
9.83 4.30987e-13 -4.30987e-13 1 -1.30869e-12 1.30869e-12 8.25269e-13 2.69957e-14 -2.69957e-14 0
9.84 4.18096e-13 -4.18096e-13 1 -1.26959e-12 1.26959e-12 8.0066e-13 2.61634e-14 -2.61634e-14 0
9.85 4.05591e-13 -4.05591e-13 1 -1.23165e-12 1.23165e-12 7.76795e-13 2.53568e-14 -2.53568e-14 0
9.86 3.9346e-13 -3.9346e-13 1 -1.19485e-12 1.19485e-12 7.53631e-13 2.4575e-14 -2.4575e-14 0
9.87 3.81691e-13 -3.81691e-13 1 -1.15914e-12 1.15914e-12 7.3116e-13 2.38173e-14 -2.38173e-14 0
9.88 3.70273e-13 -3.70273e-13 1 -1.1245e-12 1.1245e-12 7.09367e-13 2.3083e-14 -2.3083e-14 0
9.89 3.59197e-13 -3.59197e-13 1 -1.0909e-12 1.0909e-12 6.88211e-13 2.23714e-14 -2.23714e-14 0
9.9 3.48452e-13 -3.48452e-13 1 -1.0583e-12 1.0583e-12 6.67685e-13 2.16817e-14 -2.16817e-14 0
9.91 3.38028e-13 -3.38028e-13 1 -1.02667e-12 1.02667e-12 6.47784e-13 2.10132e-14 -2.10132e-14 0
9.92 3.27915e-13 -3.27915e-13 1 -9.95981e-13 9.95981e-13 6.28466e-13 2.03654e-14 -2.03654e-14 0
9.93 3.18105e-13 -3.18105e-13 1 -9.66213e-13 9.66213e-13 6.09725e-13 1.97375e-14 -1.97375e-14 0
9.94 3.08588e-13 -3.08588e-13 1 -9.37333e-13 9.37333e-13 5.91544e-13 1.9129e-14 -1.9129e-14 0
9.95 2.99356e-13 -2.99356e-13 1 -9.09316e-13 9.09316e-13 5.73905e-13 1.85392e-14 -1.85392e-14 0
9.96 2.90399e-13 -2.90399e-13 1 -8.82135e-13 8.82135e-13 5.56796e-13 1.79677e-14 -1.79677e-14 0
9.97 2.8171e-13 -2.8171e-13 1 -8.55766e-13 8.55766e-13 5.40196e-13 1.74137e-14 -1.74137e-14 0
9.98 2.73281e-13 -2.73281e-13 1 -8.30185e-13 8.30185e-13 5.24102e-13 1.68768e-14 -1.68768e-14 0
9.99 2.65104e-13 -2.65104e-13 1 -8.05367e-13 8.05367e-13 5.08488e-13 1.63565e-14 -1.63565e-14 0
10 2.57171e-13 -2.57171e-13 1 -7.81291e-13 7.81291e-13 4.93336e-13 1.58523e-14 -1.58523e-14 0
10.01 2.49476e-13 -2.49476e-13 1 -7.57934e-13 7.57934e-13 4.78636e-13 1.53635e-14 -1.53635e-14 0
